onset,offset,midi,hz
0.12,0.42999999999999977,43.11619980966647,98.65883622315545
0.42,0.6899999999999998,43.076255406784604,98.43146514892578
0.68,0.9499999999999997,43.05778095290197,98.32648236845012
0.94,2.1799999999999997,43.05903730661107,98.33361816406251
2.17,2.6399999999999997,42.84445691844673,97.12232971191406
2.63,3.07,41.80456342239663,91.46027374267577
3.14,3.59,40.98909504133091,87.25208088585944
3.58,4.1899999999999995,41.074146395660534,87.68178396984834
4.18,4.67,40.91468365321444,86.87786138687834
4.78,5.01,40.896797134274934,86.78814849969397
5.0,5.29,40.919192273915456,86.90048977347413
5.35,5.54,41.33105538607326,88.99265289306639
5.61,5.819999999999999,40.849460511345505,86.55117034912111
7.17,7.56,41.967364703970624,92.32440185546875
7.55,8.19,41.95121959626053,92.23834228515625
8.31,8.47,52.82864010608477,172.894287109375
