onset,offset,midi,hz
2.41,2.84,47.8517589235748,129.69744873046875
2.9,3.2899999999999996,59.275265416613514,250.8993920765395
3.33,3.6999999999999997,57.8647100031783,231.26752440785665
3.76,4.6,56.74067186019496,216.7290954589844
4.64,5.02,56.66167221458951,215.74237060546875
5.04,5.279999999999999,57.25451640749603,223.25820922851562
5.32,5.95,56.71957981675851,216.4652099381154
6.36,6.77,56.70181203424447,216.2431640625
6.82,7.21,57.42902146282197,225.51998894788161
7.25,7.63,56.114652167248266,209.03210449218753
7.67,8.09,57.50960600514384,226.57217407226557
8.14,8.51,56.09664314221282,208.8147735595703
8.55,8.75,54.459481310698024,189.97290039062503
8.8,9.14,52.6417181062354,171.037582397461
9.44,9.86,52.901436473802356,173.62281799316406
9.92,10.25,56.85299608102106,218.13982734679675
10.32,10.7,59.69469507866992,257.0522155761719
10.74,11.57,61.84531549613645,291.0525817871094
11.62,11.99,62.05609445344082,294.6178268573599
12.02,12.43,62.01445847441194,293.91012573242193
12.49,12.81,59.8200579663354,258.92034912109375
12.9,13.32,54.23238421719391,187.4971771240234
13.36,13.72,54.43955032394865,189.75431823730474
13.76,14.16,57.83504723698306,230.8716125488281
14.21,15.48,56.65983544489514,215.71948242187506
15.47,15.66,56.85572456158245,218.17420959472656
