onset,offset,midi,hz
0.22,0.7199999999999998,59.46736372808981,253.69888305664062
0.76,1.2599999999999998,58.276593784461916,236.83566284179685
1.3,1.8099999999999998,63.22795530645958,315.25074922965695
1.92,2.13,54.543949865067276,190.90206111237876
2.16,2.4299999999999997,58.66906483475149,242.26605224609366
2.47,2.8899999999999997,63.319519636520596,316.9225158691406
2.98,3.21,54.928840191348684,195.1937518557621
3.26,3.5,59.16686553505285,249.3333129882812
3.54,3.71,62.34769254941983,299.6222099126196
3.72,3.9099999999999997,61.82407416134886,290.6956945032886
3.94,4.3,59.92055488112804,260.427734375
4.36,4.6,58.00086684186771,233.0935516357422
4.64,4.9399999999999995,56.2976939334182,211.25390625000003
5.02,5.21,56.295399768676326,211.22591355005736
5.73,5.96,56.06273010227851,208.40612792968759
5.99,6.25,59.14303823945197,248.99038696289065
6.28,6.54,63.64406199947942,322.919677734375
6.53,6.7299999999999995,63.402530230005105,318.4457702636719
6.79,7.05,59.99558797684075,261.5588989257813
7.08,7.319999999999999,62.89638546492149,309.27044677734375
7.38,7.6499999999999995,66.68817070918465,384.9980351135506
7.73,7.84,66.53105731619513,381.51989746093744
7.93,8.11,61.44360858470695,284.3768920898437
8.15,8.41,64.03953498573414,330.3811645507812
8.44,8.7,63.05781600439464,312.1677551269531
