onset,offset,midi,hz
2.89,3.25,53.04940773476039,175.11315917968753
3.35,3.7399999999999998,53.561071309730266,180.36584056899716
3.78,4.08,56.80379181141137,217.52072143554685
4.22,4.51,56.85188542976526,218.12583331161798
4.64,4.97,56.28564259576268,211.10690092461022
5.11,5.68,56.09383409263238,208.7808946356144
6.39,6.75,55.9222417535314,206.72177124023438
6.84,7.18,56.05908424234203,208.36224365234375
7.3,7.58,51.23849262633372,157.7213439941406
7.71,8.129999999999999,53.65386185288478,181.3351593017578
8.12,8.48,52.046732885179274,165.25927734375
8.56,8.89,52.02595993792903,165.06110289660197
9.0,9.15,51.03401554455375,155.86944580078125
9.24,9.69,52.16086053259298,166.35231018066412
9.99,10.25,51.760718349536546,162.55148315429693
10.32,10.61,50.92360113414097,154.87850711966607
10.72,11.02,52.014954522664,164.95620727539062
11.22,11.54,57.34922864970065,224.48295593261722
11.55,12.01,57.23505557268106,223.00738525390625
12.48,12.81,47.46900258663901,126.86145019531253
12.9,13.22,59.781762117642316,258.3482360839844
13.13,13.33,58.54459820310087,240.53053283691403
13.32,13.64,57.134348181917034,221.71389770507815
13.74,14.19,55.918070254868624,206.6719665527344
14.18,15.5,54.65695497443308,192.15223693847665
