onset,offset,midi,hz
0.68,0.9199999999999998,56.39877959032215,212.49101257324222
0.98,1.2599999999999998,59.65098443976198,256.40402221679693
1.31,1.6999999999999997,61.87453074021853,291.5441589355468
1.7,1.8899999999999997,61.568558541241046,286.4367762946225
1.98,2.26,66.94853818531556,390.8319396972657
2.32,2.6199999999999997,63.859721316371726,326.96743774414057
2.68,3.0799999999999996,64.04358677042076,330.45849609375006
3.45,3.7399999999999998,56.54533778278231,214.29749792821178
3.78,4.09,60.051488074823304,262.40481567382807
4.14,4.529999999999999,62.06157212990346,294.7110595703125
4.52,4.84,61.99315468382176,293.5486755371093
4.94,5.18,64.2888449341432,335.1733093261718
5.29,5.59,55.08341282764685,196.9443359375
5.64,6.51,57.03237914007482,220.4118493629442
7.05,7.37,56.77093561810476,217.1082916259766
7.44,7.76,59.97131564846147,261.19244384765625
7.82,8.12,62.113221787318295,295.59161376953125
8.11,8.49,61.87309543359286,291.5199890136718
8.56,8.87,64.01356857586799,329.88600432899
8.92,9.2,66.55331067394742,382.01062011718756
9.31,9.6,71.40063683489845,505.44586869625084
9.64,9.959999999999999,71.08494320030275,496.31250000000006
10.01,10.34,68.73541642560163,433.326627802954
10.4,10.69,66.99005745156421,391.77037602124966
10.78,11.06,63.880601674540436,327.36203002929693
11.12,11.39,67.0019711149481,392.04006958007824
11.47,11.77,61.95505228507529,292.90332031250006
11.83,12.129999999999999,60.126492317060396,263.5441284179688
12.2,12.44,57.10007371961062,221.27538927037043
