onset,offset,midi,hz
2.74,2.8499999999999996,50.637482470546786,152.33988688872068
2.9,3.0199999999999996,50.68830600342286,152.7877655029297
3.66,3.8,50.33229440851905,149.67791748046872
3.88,4.1,49.8074772191499,145.20857238769528
4.15,4.35,49.666211761668805,144.02851867675787
4.36,4.67,50.04806060098702,147.24057006835938
4.66,4.8999999999999995,53.67379223157468,181.54403686523438
4.91,5.12,54.896226627374254,194.8263854980469
5.17,5.39,56.95511059139036,219.43029785156253
5.45,5.68,55.47512646392926,201.45124604499753
5.74,5.99,55.20070531260174,198.28317975648451
6.04,6.27,56.95235589578647,219.39538543811
6.35,6.569999999999999,60.14093426817015,263.7640686035156
6.63,6.76,59.809043847727814,258.75567626953125
6.8,6.92,59.570566714201334,255.2157592773437
6.97,7.3,56.07779249303046,208.5875280412005
7.29,7.529999999999999,60.62828081352269,271.2945861816406
7.59,7.91,58.850813816716055,244.82281494140628
7.9,8.23,56.67160698486573,215.86621093750003
8.22,8.54,54.263941636152545,187.83926391601557
8.91,9.14,56.54354117195987,214.27526007842596
9.19,9.59,60.84782991630179,274.75695800781256
9.63,9.75,61.257299906118746,281.3329467773437
9.81,10.049999999999999,59.1340942767447,248.86178588867188
10.13,10.37,61.0456636812408,277.9147033691407
10.43,10.67,63.169739535497705,314.1924438476563
10.73,10.98,63.03286723673338,311.7182150017896
11.05,11.36,61.04901423238225,277.96849491395557
11.35,11.58,59.83006462692467,259.07005025403794
11.66,12.09,56.49100695782505,213.62602837348422
12.13,12.33,56.28999186461965,211.15994262695312
12.32,12.629999999999999,59.58332106597264,255.40385117173378
12.62,12.93,59.52946499214561,254.61056294466502
12.92,13.14,61.453846047618484,284.5451049804688
13.23,13.549999999999999,59.553377109833065,254.96247863769537
13.54,13.87,56.371639644128976,212.1581588695543
13.86,14.0,59.501882114496674,254.20522778099485
