onset,offset,midi,hz
0.22,0.6099999999999998,63.53356936211911,320.8652687649657
0.6,0.9299999999999998,66.77838709304271,387.00953592123557
1.0,1.9599999999999997,68.80447916947057,435.0587158203124
2.04,2.38,66.98755744746458,391.7138061523437
2.44,2.8499999999999996,68.82789820447034,435.6476338634649
3.19,3.4899999999999998,56.64562205691533,215.54244995117182
3.54,3.8899999999999997,64.00619899172928,329.74560706179454
3.95,4.9399999999999995,61.92348276767511,292.36968994140625
5.03,5.359999999999999,59.74458852429187,257.7940978993502
5.44,5.8,61.9443056863928,292.7215576171875
6.3,7.26,63.996024916906386,329.5518798828125
7.25,8.43,54.87148002102122,194.54809570312506
8.5,8.84,56.84897303478254,218.0891418457031
8.87,9.2,58.6470307453785,241.9579069505752
9.23,9.89,63.89254205522583,327.58789062500006
9.97,10.36,56.38691679813077,212.345458984375
10.35,11.879999999999999,60.05378724604235,262.43966674804693
