onset,offset,midi,hz
0.11,0.3099999999999998,63.48399873022668,319.9478454589844
0.35,0.5399999999999998,66.95852228467565,391.05739912128786
0.57,2.1799999999999997,68.86956210739913,436.697326660156
2.61,2.86,71.84609370766081,518.6200561523436
2.89,3.0799999999999996,71.11164706217849,497.078640619821
3.12,3.2899999999999996,68.04979225258353,416.5008802944001
3.32,3.4899999999999998,66.11123806344386,372.37942504882807
3.53,3.7199999999999998,63.78416382321774,325.5435397021564
3.75,3.94,66.39651507745303,378.5664204249047
4.0,5.75,64.0084849119674,329.7891495234983
6.2,6.37,57.3929728071373,225.05088806152338
6.4,6.6,60.009075854676496,261.7627563476562
6.63,8.129999999999999,61.862011294538476,291.33340454101557
8.66,8.87,63.904492146779816,327.81409092927095
8.9,9.08,62.40012381689949,300.531005859375
9.1,9.299999999999999,60.462604496798086,268.7107238769531
9.31,9.49,62.60755318033301,304.15350341796875
9.52,9.72,60.41792074272958,268.01806640625
9.75,9.959999999999999,59.15784673054362,249.20345747930912
9.99,11.58,57.05006133086409,220.63708496093753
