onset,offset,midi,hz
0.28,0.6199999999999998,53.03215652069554,174.93875122070312
0.68,0.9299999999999998,66.02354103405743,370.49787722072807
0.95,1.2099999999999997,66.22830496220237,374.90600585937517
1.27,1.4499999999999997,65.84845765389773,366.76983642578136
1.49,2.53,64.52071968303515,339.69268798828114
2.88,3.1599999999999997,54.13157874820028,186.4085998535156
3.25,3.59,64.40909458107646,337.509490966797
3.58,3.7699999999999996,64.7783123230014,344.7848103704849
3.81,4.02,64.56206150478755,340.5048425237929
4.06,4.46,62.35873699415289,299.81341552734375
4.55,4.77,62.241493037000836,297.78985595703125
4.77,5.02,62.88192060531189,309.01215210954604
5.38,5.68,58.088601977321744,234.2778167724609
5.71,6.09,61.38781474366614,283.4618835449218
6.11,6.47,62.699958791680075,305.7812805175781
6.5,6.85,61.148895229726044,279.5768282443004
6.94,7.279999999999999,58.14428322861483,235.03253173828128
7.32,8.0,59.74233195595989,257.76049804687506
8.11,8.77,54.62672487434462,191.8170013427735
8.76,9.72,54.89663881646619,194.8310241699219
10.32,10.66,46.67377033397278,121.16595458984371
10.73,11.04,59.73010325014848,257.5784912109375
11.03,11.31,59.90293677157466,260.16284179687506
11.35,11.549999999999999,59.71294307804681,257.32330322265625
11.58,12.24,57.15331075374058,221.9568786621094
12.31,12.42,58.66175765577583,242.16381835937497
12.81,13.12,47.29251198532815,125.57473140484089
13.2,13.42,56.58525497166022,214.79217529296875
13.41,13.72,57.8856639122569,231.54760742187497
13.59,13.72,58.18810905491245,235.6282653808594
13.8,13.99,57.81005341220101,230.53854370117188
14.04,14.34,53.700083438350035,181.8199462890625
14.33,14.61,54.191425484932495,187.05410766601562
14.5,14.61,54.08502582368365,185.90802001953122
14.78,14.89,55.39759045099219,200.55103264527946
15.37,15.68,48.86584198053974,137.52148437499997
15.73,16.07,50.56009269863687,151.66041564941406
16.12,16.479999999999997,51.09073852329709,156.3809814453125
16.52,17.72,52.94292187937603,174.03936767578122
17.93,18.229999999999997,60.31489689555427,266.42785644531256
18.26,18.759999999999998,58.153982467255375,235.1642456054687
18.75,19.18,58.16276283696069,235.28354505671112
19.17,19.5,57.89738920887561,231.7044830322266
