onset,offset,midi,hz
0.95,1.4799999999999998,66.66021562452173,384.3768615722657
1.54,1.8099999999999998,63.77449549247103,325.3617858886719
1.87,2.13,66.85385578383509,388.7002868652345
2.2,2.46,63.88398247210159,327.4259643554687
2.51,3.1799999999999997,66.91802392804904,390.1436767578124
3.6,3.8299999999999996,68.87988253300742,436.95773315429705
3.86,4.14,66.94601552321518,390.77499389648443
4.19,4.47,63.885613733012036,327.4568176269532
4.53,4.81,68.4810677080218,427.0068359375001
4.87,5.67,66.85464003823729,388.7178955078125
6.28,6.85,59.7592710972481,258.01282546925415
6.89,7.1899999999999995,59.84504235255909,259.2942810058594
7.22,7.55,61.994178743217226,293.5660400390625
7.58,8.2,63.97449366272636,329.14227294921875
8.25,8.52,67.32195335810991,399.35348500663446
8.55,8.89,63.96408418916801,328.9444274902343
8.93,9.27,61.70278943273537,288.66629028320307
9.28,9.49,62.03131795697118,294.196487140472
9.48,9.67,62.40392092585641,300.59692843800207
10.06,10.34,64.26471086626383,334.7063903808593
10.38,10.84,67.03619439319256,392.81582641601557
