onset,offset,midi,hz
1.92,2.03,55.31298618833769,199.57334391234244
2.72,3.0599999999999996,54.46474510349803,190.03067016601562
3.1,4.1499999999999995,60.12302058221611,263.49128382426085
4.2,4.54,64.31807463139651,335.73968505859375
4.59,5.609999999999999,67.07062264314754,393.5977783203125
5.68,6.069999999999999,59.69730169269755,257.09092128181965
6.09,7.2,59.321706320988994,251.57334122216923
7.24,7.58,63.41456773097207,318.66726684570307
7.62,8.24,67.07410290623307,393.6769104003906
8.72,9.06,67.18220299389736,396.14276123046864
9.1,10.18,69.06198696472094,441.5782470703124
10.21,10.58,70.91417351394595,491.4409179687502
10.6,11.65,71.68200858096512,513.7278329944132
11.71,12.03,68.23433970004706,420.9644775390626
12.09,13.549999999999999,67.04591589203147,393.0364685058594
14.43,14.7,63.814922100865715,326.12243652343756
14.74,15.07,61.80281758712739,290.33898925781244
15.11,16.159999999999997,60.05028602226428,262.3865966796875
16.18,16.589999999999996,60.06772673032601,262.6510620117188
16.59,17.299999999999997,60.07626928028229,262.7806957533458
17.33,17.65,64.08479263367794,331.2459716796875
17.69,18.03,61.83544321422963,290.88665771484364
18.07,19.17,60.089194551968404,262.97695922851557
19.2,19.560000000000002,60.03584883200229,262.16787719726557
19.6,19.93,60.12156001714935,263.46905517578125
20.34,20.659999999999997,62.010298345052824,293.8395080566407
20.69,21.04,64.31242268091034,335.63009419424503
21.09,22.14,62.25735928957187,298.0628967285156
22.21,22.520000000000003,60.04935976067855,262.37255859375
22.57,23.29,57.275607608426405,223.53036499023438
23.33,23.659999999999997,60.087352166094846,262.948974609375
23.7,24.03,64.06932167090753,330.95008996628843
24.07,25.509999999999998,62.233581031673005,297.65379251605157
