onset,offset,midi,hz
0.14,0.2599999999999998,41.086743055416946,87.74560546875001
0.3,0.5899999999999997,41.538680946717164,90.06636047363281
0.58,1.9899999999999998,47.115214864749305,124.29527282714844
2.0,2.38,49.843345847149216,145.50973510742188
2.39,2.6999999999999997,51.65687911243063,161.5794191882679
2.75,3.15,46.088456519787606,117.13792419433592
3.14,3.5199999999999996,45.636979569755795,114.12265014648438
3.51,3.9,42.92183015238007,97.55736541748045
3.89,5.09,44.87694777020004,109.22091674804688
5.95,6.89,49.73121727444429,144.5703430175781
6.89,7.5,52.060025621469094,165.3862152099609
7.49,7.8999999999999995,51.48577048723311,159.99029541015625
7.97,8.34,55.64199853949358,203.4024046989939
8.35,8.64,56.7419589427687,216.74520874023432
8.72,9.129999999999999,49.49238549152534,142.58962184492785
9.15,9.33,49.86387727690633,145.6824035644531
9.34,9.86,52.7038785563604,171.65280151367188
9.88,11.26,51.67958465043897,161.79147338867193
