onset,offset,midi,hz
0.04,0.6499999999999998,49.46611856214058,142.37344358511797
0.64,0.9199999999999998,54.413928451536655,189.47369384765628
1.12,1.4299999999999997,49.86711837270303,145.70967976244071
1.48,1.6599999999999997,54.844311401903255,194.24302673339838
1.67,1.8899999999999997,53.968437648232594,184.66024780273435
1.92,2.7899999999999996,47.38506073793611,126.24782954557463
2.8,3.51,49.656226693277006,143.94547271538278
3.51,3.69,50.21422382400256,148.66058349609375
3.73,3.8899999999999997,49.99929813176431,146.82643127441406
3.94,4.33,51.89608694603397,163.82748734576083
4.39,4.51,54.6568051237292,192.1505737304687
4.56,4.72,50.13840355198672,148.0109405517578
4.77,5.21,46.95510225515768,123.15103149414064
5.27,5.529999999999999,44.82907735968747,108.91932678222656
5.52,5.9399999999999995,43.224787237461285,99.27959442138675
5.93,6.18,44.84764179526607,109.03618621826178
6.17,6.31,48.61356162730068,135.5320129394531
6.39,6.91,42.424447327606146,94.79442596435548
7.31,7.68,47.02234091963423,123.63026258894045
7.71,8.15,43.216373003550544,99.23135375976562
8.14,8.36,42.12178502244394,93.15158843994139
8.35,8.58,45.01468054671088,110.09331753950357
8.6,9.01,48.29074770945469,133.02823609932108
9.02,9.19,50.81670947520601,153.9251861572266
9.3,9.48,56.52093916527419,213.99569702148438
9.52,9.66,56.819040859250876,217.71240234375003
9.71,9.92,54.95292695753728,195.46551513671872
9.96,10.15,49.63956072180568,143.8069682305663
10.23,10.48,47.52979398153505,127.30770069951876
10.88,11.15,54.68045745245898,192.41327157530537
11.31,11.84,52.026575377484775,165.0669707882107
11.87,12.12,52.02164251268096,165.0199443877095
12.17,12.299999999999999,49.835302122403235,145.4421435306143
12.34,12.62,50.062325050647495,147.36193847656247
12.61,12.89,47.04096988681356,123.76336669921872
12.88,13.03,45.51667393198492,113.33234659555993
13.08,13.25,45.09479743333166,110.60398069548202
13.29,13.54,48.27910164223135,132.93877766917984
13.53,14.23,42.66630364319816,96.12801361083984
