onset,offset,midi,hz
2.56,2.88,57.31732167704038,224.06961059570312
2.92,3.23,53.69496398238964,181.76618801213266
3.28,4.26,51.97471035989487,164.57319641113284
4.32,4.7,49.790426436054084,145.0656280517578
4.73,5.4399999999999995,51.86079636413619,163.4938710674702
5.51,6.24,54.81619833739816,193.92785644531241
6.27,6.62,56.79745614551154,217.44113159179685
6.65,6.79,59.24276160590517,250.42877197265625
6.82,6.9799999999999995,56.975921401801955,219.69422912597653
7.01,7.38,55.042606033427134,196.48066651938274
7.37,7.72,57.05188110758791,220.66027832031247
7.85,8.39,59.185506700929366,249.60192871093753
8.26,8.39,59.47097750081774,253.75184561240724
8.88,9.209999999999999,61.81416650559915,290.52938025479807
9.28,10.01,56.533350544006694,214.14916754275083
10.04,10.36,56.65541292858484,215.66438293457023
10.4,10.75,58.970824774247276,246.52584831976318
10.8,11.08,61.90379988561429,292.03747558593756
11.12,11.32,61.983004401913426,293.3766174316406
11.31,11.66,62.028705754960285,294.1521001507192
11.93,12.22,63.791107372108776,325.67413330078125
12.26,12.92,62.151546955423925,296.24670410156244
12.91,13.27,61.96981527098206,293.15319824218756
13.27,13.43,62.18137023345698,296.75747629272513
