onset,offset,midi,hz
0.3,0.6999999999999997,54.509274481753835,190.52008056640628
0.77,1.6899999999999997,56.83692758667862,217.93745422363276
1.73,2.11,60.099301080621295,263.1305236816406
2.19,2.61,64.03884413697415,330.36798095703136
2.67,3.2199999999999998,61.86570484901881,291.3955665922745
3.59,3.96,66.91746057367031,390.13098144531244
4.03,4.43,68.84555690968094,436.09222412109386
4.52,5.7299999999999995,63.921079432532615,328.1283264160157
6.35,6.75,64.00756716466141,329.77166748046875
6.79,7.3,67.06708797696348,393.5174255371093
7.36,7.79,72.10683087762935,526.4899881433188
7.84,8.64,68.9621096751194,439.0380554199218
8.71,9.14,67.27426629547256,398.2549743652345
9.2,9.59,66.9910094881151,391.79192076693704
9.65,10.54,64.00335951079103,329.69152832031233
11.03,11.43,61.9458325574192,292.74737548828125
11.51,11.92,63.62192068052006,322.50694917029176
11.98,12.4,63.840540236731826,326.6053771972656
12.48,12.879999999999999,61.892275577541625,291.84313964843756
12.94,13.35,59.945319804011206,260.80053710937506
13.43,13.99,56.71082030394693,216.35571289062494
14.38,14.74,54.79947354388092,193.74060058593759
14.82,15.299999999999999,56.65081775282728,215.60714721679685
15.29,16.17,59.98633624510054,261.4191589355469
16.93,17.33,56.83974794954565,217.9729614257812
17.32,17.700000000000003,62.85443146328606,308.5218811035157
17.77,18.130000000000003,59.31084380052593,251.41554260253906
18.21,18.92,54.932633584284986,195.23652641459722
19.01,20.04,56.95453272458576,219.42297363281253
