onset,offset,midi,hz
0.18,0.7099999999999997,61.63568714718678,287.5495910644531
0.77,1.1599999999999997,67.3019623925478,398.8926083158959
1.24,1.6099999999999999,61.97646964263827,293.2658996582032
1.68,2.03,67.19091545107939,396.3421707469132
2.11,2.28,62.552873631912625,303.1943760200107
2.33,2.51,61.666253946339886,288.0577392578125
2.54,2.7199999999999998,59.61884936244455,255.9285278320312
2.77,2.94,57.20160569129048,222.57691955469696
3.02,3.17,62.95361491794229,310.29449463610206
3.19,3.44,61.85534744249689,291.22128630315865
3.51,3.75,62.23960876280296,297.7574462890625
3.85,4.029999999999999,61.28216119865785,281.7372436523437
4.09,4.29,67.21370935182033,396.8643493652343
4.34,4.49,63.478710189066675,319.85012332062036
4.55,4.71,67.27473458395096,398.26574707031256
4.82,5.1499999999999995,59.99830627018115,261.59997076321696
5.21,5.38,59.0127067699607,247.1229653712296
5.44,5.59,57.38111054572067,224.89673801582677
5.66,6.029999999999999,54.47856098141088,190.18238208604262
6.09,6.26,57.26571198731611,223.40263299779386
6.29,6.49,59.7669190410556,258.1268310546875
6.54,6.95,54.80224258548753,193.77159112070072
6.95,7.1,54.25858718954126,187.78117703913568
7.39,7.81,59.40869485098133,252.840591430664
7.86,8.03,58.31937245842538,237.42160576373996
8.07,8.27,56.42464334463938,212.80870056152344
8.29,8.47,54.55692690979983,191.04521179199216
8.5,8.709999999999999,57.44064903588485,225.6715069326774
8.76,9.14,60.09642959481603,263.0868835449218
9.21,9.37,66.26492604423154,375.6998901367188
9.38,9.59,66.92255986702351,390.24591017692484
9.63,9.82,68.73762285790247,433.3818581629763
9.87,10.03,67.13710300147964,395.11212158203125
10.12,10.7,59.41936200546466,252.99642944335938
10.99,11.37,67.08912858929835,394.01873779296864
11.41,11.6,68.46370729339279,426.57885797767443
11.63,11.82,66.68338387184122,384.8915984238769
11.87,12.06,63.95503084598916,328.77245373233177
12.1,12.28,67.05940265581128,393.34277343750006
12.36,12.73,60.59979161323999,270.8485107421875
12.77,13.16,55.00387118963564,196.0415496826172
13.21,13.39,57.13582434971899,221.7328033447266
13.41,13.59,59.43851254314139,253.2764434814453
13.65,14.18,54.13718117643751,186.46893310546878
