onset,offset,midi,hz
0.95,1.0599999999999998,62.30744106210791,298.92639236472473
1.31,1.4899999999999998,62.40870771490815,300.68005371093744
1.59,1.6999999999999997,62.466264769898224,301.6813659667969
2.34,2.67,56.189295168512004,209.93530230783082
2.72,3.05,53.667308531805844,181.47605895996088
3.11,4.16,51.83128646717896,163.21542358398438
4.21,4.46,50.465054588172194,150.83013916015622
4.66,4.85,79.86170258745872,824.0006103515626
4.84,5.29,52.26896610256054,167.39433433714058
5.34,6.1,55.08374010660241,196.94805908203128
6.19,6.47,56.91501146366236,218.92263793945315
6.49,6.6,59.13501562922574,248.8750305175781
6.68,6.84,56.706854116329765,216.30615234374994
6.88,7.22,54.833278502730806,194.11927795410156
7.25,7.58,56.959830899133244,219.49013492285906
7.62,8.27,59.047726202029935,247.62335205078125
8.75,8.99,61.992782119945645,293.5423583984375
9.08,9.82,56.898770641331936,218.71736145019528
9.89,10.19,56.67447887785246,215.90202331542972
10.21,10.57,58.85390813014413,244.86657714843747
10.6,10.91,61.972464352486995,293.19805908203125
10.95,11.69,62.03385082508254,294.2395324707032
11.72,12.06,64.00952803705508,329.80902099609375
12.1,13.51,62.07703986846252,294.9744873046875
