onset,offset,midi,hz
1.6,1.9199999999999997,53.6528493614911,181.3245544433594
1.95,2.6999999999999997,61.53177481442926,285.8288269042969
2.74,2.9299999999999997,61.717013760465534,288.90356445312494
2.95,3.13,59.828585216162416,259.04791259765625
3.16,3.51,57.73024148280052,229.47817993164068
3.54,3.9099999999999997,60.11460487761316,263.36322916102534
3.95,4.64,62.13051232891492,295.8869806610247
5.17,5.52,57.71408053043939,229.2640635616223
5.56,5.8999999999999995,55.26651846172512,199.03839111328122
5.94,6.31,58.00409263101025,233.13698774446223
6.35,6.72,62.042742431523735,294.3906925113604
6.75,7.1,62.000333319160774,293.6704219788179
7.15,7.4799999999999995,59.40283048994972,252.7549590224672
7.55,7.89,58.169283223194306,235.3721771240234
7.94,8.299999999999999,60.10007409158506,263.14227294921875
8.34,8.85,61.983733428255924,293.3889718435591
8.96,9.12,56.537143510695984,214.19609069824216
9.17,9.49,65.29373957781807,355.20416259765614
9.54,9.72,61.760061866187215,289.6228332519531
9.75,9.93,59.74169653848903,257.75103759765625
9.98,10.27,60.096445891904196,263.08713120364575
10.34,10.75,62.08114817913223,295.0444946289063
11.16,11.52,55.06552513715695,196.7409515380859
11.55,11.9,57.941178454087435,232.29129028320307
11.94,12.299999999999999,55.20291876807424,198.30853271484375
12.34,12.68,57.948269817179586,232.38645935058597
12.74,13.1,62.62805042425786,304.51382446289057
13.14,13.7,62.40016425063761,300.5317077636718
13.78,14.35,59.81016680845636,258.7724609375
