onset,offset,midi,hz
0.17,1.0199999999999998,60.05724951970106,262.4921569824218
1.06,1.5699999999999998,62.28464210538777,298.5329895019531
1.63,2.59,64.25280811753511,334.476348876953
2.63,3.0799999999999996,65.06098945351917,350.46069335937494
3.13,4.05,67.19704057719572,396.4824218750001
4.12,4.569999999999999,65.05658388456217,350.3715209960937
4.63,5.58,63.99488020914787,329.5300903320313
5.62,6.069999999999999,61.81895810440047,290.6098022460938
6.14,6.77,59.880345976733054,259.8235778808594
7.19,7.6499999999999995,61.767472014944495,289.74682617187506
7.7,8.62,64.06682862681888,330.9024353027345
8.63,9.07,65.07886558063181,350.82275390625006
9.12,10.03,67.08183268072604,393.85272216796875
10.11,10.51,64.8792297868852,346.8005065917968
10.58,11.209999999999999,64.21086542476671,333.66699218749994
11.67,12.09,61.45628936550207,284.5852661132812
12.2,13.59,60.06895368669262,262.66967721933884
13.67,15.03,66.99065933394581,391.78399658203125
15.09,16.380000000000003,59.918834454924806,260.40185546875006
