onset,offset,midi,hz
0.0,0.15999999999999978,50.03714001568564,147.14772033691403
0.26,0.6499999999999998,54.250207525742766,187.6903076171875
0.73,1.2899999999999998,58.6480925912579,241.97274780273435
1.34,1.8499999999999999,56.90325194555494,218.7739838289903
1.97,2.53,49.57900576037945,143.30484008789062
2.6,3.1399999999999997,54.873069979644285,194.56596374511722
3.24,3.59,58.61211924996397,241.47047424316403
3.68,3.8099999999999996,54.66421585180389,192.2328433963982
3.86,4.3999999999999995,56.749357811199395,216.83786010742188
4.49,5.029999999999999,62.16957145783208,296.5552978515625
5.15,5.63,56.977370260655974,219.71261596679685
5.73,6.14,58.96501920669611,246.44319152832034
6.17,6.359999999999999,62.00029664096306,293.6697998046875
6.35,6.87,64.06779775767647,330.92095947265636
6.98,7.22,61.74450902828924,289.36276245117193
7.64,8.06,58.46807712230155,239.46972656249997
8.08,8.27,61.906829366814065,292.0885836065735
8.26,8.5,56.89198030400492,218.63159179687503
8.56,8.79,58.80698799260219,244.2038349568219
8.9,9.9,62.062884342003706,294.73339843749994
