onset,offset,midi,hz
1.89,2.53,47.6579785595367,128.25381469726565
2.74,3.0799999999999996,60.47046149124274,268.8327026367188
3.18,3.5399999999999996,57.195527954154514,222.498794555664
3.6,4.45,56.7272932120717,216.56167602539062
4.44,4.79,56.721405379977384,216.48803710937497
4.86,5.029999999999999,58.048215982216725,233.73193359375003
5.07,5.74,56.86873637580425,218.33824919280787
6.16,6.529999999999999,56.62631383826225,215.30219238166924
6.59,6.93,57.75212265015271,229.76840209960938
7.03,7.46,56.507540955840525,213.83014748233367
7.5,7.83,57.97269699551946,232.71458090577633
7.93,8.32,56.554429889866284,214.4100723963957
8.39,8.62,54.138856755451485,186.48698141913744
8.63,9.26,52.34947361005432,168.1745803195005
9.25,9.58,52.83575866096089,172.9653930664063
9.69,10.11,55.97063377368262,207.30041503906244
10.16,10.5,60.62971212485206,271.31701660156244
10.58,11.37,61.97086774373022,293.1710205078125
11.54,11.81,61.79364443210599,290.18519034854654
11.89,12.19,61.66862345933495,288.09716796874994
12.31,12.59,60.390084032997365,267.58746337890625
12.75,13.15,54.070295711233186,185.74990844726565
13.17,13.49,54.96406757579692,195.5913391113281
13.61,14.0,56.93167397186335,219.133444574982
14.04,15.48,56.94771846113815,219.3366241455078
