onset,offset,midi,hz
0.08,1.0899999999999999,47.73077412722816,128.7942364631259
1.12,1.6199999999999999,50.17447717567305,148.31967163085938
1.61,2.59,51.664524128100794,161.65078735351562
2.59,3.1399999999999997,52.72042820854862,171.816970674886
3.15,4.1,54.77338390843228,193.44885407669503
4.11,4.55,52.68052615165021,171.42141723632815
4.6,5.59,51.69748994291116,161.95889282226565
5.62,5.83,49.83573007829828,145.4457388614746
6.16,7.13,47.55512409621885,127.49410408584728
7.14,7.609999999999999,49.49961949306332,142.6492156982422
7.63,8.54,51.430938761686875,159.48437499999997
8.6,9.08,52.51296623407549,169.77029418945312
9.11,10.01,54.69604641707937,192.58660888671872
10.09,10.54,52.84535491083117,173.0612945556641
10.62,11.51,51.864728114957785,163.53100585937503
11.59,11.83,49.87688822681227,145.79193115234378
12.16,13.43,47.822647076309835,129.47953714729454
13.51,14.94,54.83338328712286,194.12045288085938
15.08,16.380000000000003,47.966799238369205,130.56215667624545
