onset,offset,midi,hz
0.07,0.6899999999999998,55.16467213263732,197.87091064453128
0.74,1.1399999999999997,59.12360672219834,248.71107482910153
1.21,1.3899999999999997,55.99789785707673,207.62713623046875
1.41,1.9699999999999998,57.188478905684164,222.40821838378906
1.96,2.55,50.81709796682672,153.92864030116635
2.63,3.2399999999999998,55.39087476586566,200.47325134277344
3.28,3.6399999999999997,59.05458118802163,247.72142028808594
3.72,3.88,54.457453781318804,189.95065307617188
3.91,4.4399999999999995,56.6538511221728,215.64492797851562
4.49,4.8,62.19534032094252,296.9970395708942
5.15,5.64,56.68823176159001,216.07360353198868
5.73,6.17,58.550194037715194,240.60829162597653
6.22,6.35,62.2576700268652,298.0682466746441
6.39,7.029999999999999,64.02710669026557,330.1440734863281
7.02,7.34,61.2609502663845,281.3922729492187
7.65,8.049999999999999,58.4621655624434,239.38796997070318
8.09,8.26,60.78418650251206,273.74875415721
8.25,8.52,56.552544460320945,214.38672297848817
8.56,8.81,58.598859981797766,241.28560634439742
8.87,9.61,54.819362400818726,193.9633026123047
