onset,offset,midi,hz
3.23,3.92,54.310562106835825,188.34577870996662
3.91,4.569999999999999,51.5584262015157,160.66314697265625
4.99,5.35,49.558628104157116,143.13626098632812
5.39,6.13,47.31899435675848,125.76696777343746
6.12,6.77,53.6965777144511,181.78313174059906
6.88,7.75,46.64172453656226,120.94187927246095
9.13,9.42,44.578766218589976,107.355842590332
9.49,9.95,46.234580566020796,118.1308059692383
9.94,10.5,44.59929187667441,107.48320007324217
10.99,11.35,46.143027728385825,117.50774383544923
11.39,12.03,44.68567434379302,108.02084350585939
12.31,12.74,42.83196910152545,97.05229824791623
12.93,13.66,51.28749570844775,158.1684112548828
15.14,15.83,54.51280670271163,190.5589561695112
15.87,16.58,51.42142547209948,159.3967609504856
16.97,17.409999999999997,50.01081616843206,146.92414855957034
17.4,18.03,47.820082168097414,129.46035553934217
18.14,18.810000000000002,54.366574249094995,188.95613726225253
18.88,19.89,47.05277891076082,123.84781646728514
21.16,21.509999999999998,44.83297010954817,108.94382048754248
21.5,21.9,46.316590233448814,118.69172668457031
21.89,22.47,47.48666200965724,126.99092102050781
22.95,23.32,47.97007969546786,130.58689880371097
23.38,24.060000000000002,47.82181271979546,129.4732971191406
24.11,24.43,49.649434290485644,143.88900756835938
24.46,24.86,51.856516787020475,163.45346069335938
24.85,25.509999999999998,50.02947803489143,147.08261108398438
