onset,offset,midi,hz
0.21,0.6099999999999998,56.090349539106924,208.73887634277347
0.6,0.8999999999999998,59.83192764971273,259.0979309082031
0.97,1.6399999999999997,61.75481099341151,289.535003299235
1.7,2.0199999999999996,61.9558820001484,292.9173583984375
2.09,2.4,63.87306969606348,327.21963752736065
2.46,2.82,62.06086399598993,294.699005126953
3.24,3.51,67.67127518967234,407.493333176527
3.59,4.64,63.99575077110075,329.5466613769531
4.63,5.0,66.80934841569194,387.70228154279357
4.99,5.29,68.67184683736534,431.7384033203126
5.44,5.7299999999999995,60.40815141018609,267.86686680439726
6.11,6.359999999999999,56.890145613855395,218.60842335386596
6.42,6.81,64.01034179796663,329.8245239257813
6.84,7.1899999999999995,62.024500509544275,294.08065795898443
7.55,7.83,61.91397319335316,292.20913696289057
7.9,8.299999999999999,64.05870463422426,330.7471923828124
8.29,9.37,66.96799872141001,391.27151489257824
9.36,9.5,68.97373044881559,439.33285522460926
9.54,9.73,67.07469205237359,393.69030761718744
9.75,11.03,63.90664661392858,327.8548889160156
11.67,11.92,64.2306862486876,334.04922485351574
11.97,12.299999999999999,66.920065245323,390.1896817437695
12.3,12.93,68.84906387997194,436.1805725097655
12.97,13.29,68.71533366758526,432.824249267578
13.34,13.65,71.68456749291273,513.8037719726564
13.76,14.709999999999999,66.85797374508445,388.7927551887826
14.71,14.95,68.71386393207534,432.7875061035156
15.01,15.82,64.24615366606334,334.3478088378905
15.92,16.21,68.62152747691383,430.48535156249994
16.33,16.85,60.15105668939924,263.91833496093756
17.43,17.689999999999998,57.16728954969211,222.13616943359375
17.77,18.089999999999996,64.01651584374567,329.9421691894531
18.15,18.82,61.833576385993396,290.8552924497514
18.91,19.18,62.015408847165,293.9262605723345
19.24,19.630000000000003,64.12482337983661,332.01278686523443
19.62,19.950000000000003,67.07099580163761,393.6062622070314
19.97,20.29,63.79998214713082,325.8411254882812
20.36,20.630000000000003,62.07206166799201,294.8896789550781
20.71,20.990000000000002,60.07464501379997,262.75604248046875
21.07,21.46,57.08612187510104,221.09713745117188
21.45,21.75,60.42690534123597,268.1571960449219
21.82,22.119999999999997,62.27459228124555,298.35974121093756
22.19,22.479999999999997,63.9289286681795,328.2771301269531
22.58,23.049999999999997,57.3178899183542,224.07696533203128
