onset,offset,midi,hz
1.5,1.7499999999999998,52.915500655862886,173.76392283402436
1.84,2.55,61.68489134681663,288.3680114746094
2.62,2.78,61.849776784686945,291.1275939941407
2.81,2.9899999999999998,59.70090932319431,257.14450073242193
3.03,3.3499999999999996,58.02144330360346,233.3707580566406
3.4,3.8,60.2703029547997,265.7424621582031
3.79,4.58,61.990327781811644,293.50074639696476
5.02,5.35,57.67636879947881,228.7651977539062
5.42,5.76,54.82740820303401,194.05346679687497
5.8,6.109999999999999,57.44488025115371,225.726668822692
6.2,6.529999999999999,62.034236306147804,294.2460841574177
6.59,6.9399999999999995,61.87740016314048,291.59248474247823
7.02,7.34,60.020828794165325,261.9405212402344
7.39,7.75,57.846572448620535,231.0253601074218
7.8,8.129999999999999,59.8280148440527,259.0393781496083
8.2,8.73,62.08416989659858,295.0959965568591
8.81,8.95,56.38330125259987,212.30111694335938
9.03,9.39,64.88094509839664,346.83486938476574
9.42,9.58,61.77661588392449,289.89990234375
9.64,9.79,59.75683715933225,257.9765540559922
9.83,10.12,59.66491220623206,256.6103820800781
10.22,10.74,61.87405050566744,291.5360717773437
11.29,11.52,54.66879061795456,192.28364741730064
11.58,11.9,58.26712483671225,236.70616149902347
11.92,12.209999999999999,54.4736055371532,190.12795251160503
12.27,12.56,57.46089204736265,225.9355349390411
12.64,12.97,61.867942207462065,291.4332275001778
13.04,13.58,61.87486961469631,291.54986572265625
13.68,14.34,59.69527249361306,257.06078912899426
