onset,offset,midi,hz
0.71,1.3999999999999997,47.85822246102482,129.74588012695307
1.39,1.7999999999999998,49.92407266155222,146.18982610044594
1.83,2.61,51.430062519060826,159.4763031005859
2.65,3.1799999999999997,52.42048210741268,168.86578369140622
3.23,4.13,54.787840342847765,193.6104583740234
4.18,4.66,52.345710717176445,168.1380310058593
4.7,5.24,51.720972751338955,162.17872619628906
5.29,5.63,51.656032517174,161.571517944336
5.68,6.17,49.37742665360943,141.64592310310255
6.21,6.79,47.73388924887416,128.81741333007818
7.24,7.75,50.32429139007274,149.6087414897611
7.74,8.64,51.67238108289373,161.72416687011722
8.68,9.19,52.66313905679223,171.24934204813664
9.22,10.08,54.764614677141694,193.35089111328128
10.15,10.64,52.420784024516344,168.86872863769534
10.68,11.62,51.67710758845383,161.76832580566406
11.69,12.16,49.61785750328592,143.62680087863293
12.21,13.1,47.60437030031056,127.85728658643302
13.68,14.93,54.82769407407133,194.05667114257812
15.16,16.380000000000003,47.63508832139813,128.08435058593747
