onset,offset,midi,hz
0.07,0.6699999999999998,62.249028083618725,297.91949462890636
0.75,0.8999999999999998,61.85382870017043,291.19573974609375
0.92,1.2499999999999998,61.72839781348182,289.09360086500396
1.29,1.6399999999999997,59.62369582045052,256.0001831054688
1.69,2.03,57.74429485448296,229.6645355224609
2.08,2.4899999999999998,54.81932289175255,193.96285996272653
2.51,2.8499999999999996,57.926468004304105,232.09399414062503
2.9,3.2399999999999998,61.90303280193548,292.0245361328125
3.27,3.5599999999999996,62.05399754109601,294.5821441981601
3.9,4.24,62.3119297016208,299.00390624999994
4.25,4.4399999999999995,61.66538788235549,288.0433292943818
4.48,4.83,60.008196997854206,261.74946836125173
4.89,5.25,58.27990619117795,236.88098144531244
5.29,5.6499999999999995,55.57347183910289,202.59887695312506
5.68,6.04,58.148460455274275,235.08924865722656
6.09,6.41,62.01246123369431,293.87622070312506
6.51,6.85,66.8690085742744,389.0406494140626
6.9,7.22,64.75925524983806,344.4054870605469
7.3,7.66,61.7074083607456,288.7433166503907
7.71,8.06,60.04890667989735,262.3656921386719
8.1,8.47,58.26468730935341,236.67283630371097
8.5,8.84,60.154791779451855,263.97528076171875
8.89,9.25,62.296376922357304,298.73541259765625
9.34,9.66,67.41906789401337,401.5999755859375
9.72,10.36,65.0830652387181,350.90786743164074
