onset,offset,midi,hz
0.36,0.6899999999999998,61.51261744346213,285.5127113367333
0.74,0.8899999999999998,64.03300120461864,330.25650024414074
0.92,1.1099999999999999,61.2971605330288,281.98144531249994
1.18,1.3599999999999999,59.892672252144976,260.00863647460943
1.39,1.5599999999999998,61.560752203707324,286.3076477050782
1.62,1.9999999999999998,64.83209129039525,345.8575134277344
2.05,2.4299999999999997,61.92575590478415,292.4080810546875
2.49,2.69,59.922816737970535,260.4617614746094
2.73,2.92,58.14421466738952,235.03160095214838
2.96,3.36,55.049411876565806,196.55792236328125
3.42,3.5599999999999996,52.87092655670877,173.31710815429685
3.95,4.58,62.303066082285085,298.85086059570307
4.58,4.75,61.83201318117871,290.8290310746637
4.78,4.96,59.75211648961456,257.9062194824219
5.01,5.2,65.40384267904449,357.4703903791821
5.23,5.66,60.35399744511717,267.03027346665715
5.71,6.45,57.99739859084612,233.046859741211
7.11,7.319999999999999,62.21401469802501,297.3175754960412
7.35,7.5,64.60181468691968,341.2876196425318
7.57,7.96,60.28913620840385,266.0317077636718
8.06,8.459999999999999,56.72363703810734,216.51594543457028
8.5,8.68,54.79548484627923,193.6959686279297
8.72,8.95,53.08219247228253,175.445088785546
8.97,9.129999999999999,54.57627856142393,191.25888061523435
9.18,9.4,49.67458065479018,144.0981597900391
9.42,9.98,52.90239042164259,173.63238525390625
9.97,10.24,53.31671952497073,177.83798217773438
