onset,offset,midi,hz
0.0,0.5999999999999998,54.80185405159527,193.76724243164054
0.7,1.0399999999999998,58.80064725722647,244.11441040039057
1.15,1.2799999999999998,54.723581366985215,192.89315795898435
1.33,1.8599999999999999,56.88709335169567,218.56988486727312
1.96,2.53,49.490885804433155,142.5772705078125
2.6,3.1799999999999997,54.65438533646015,192.12371826171875
3.25,3.6199999999999997,58.83813300805018,244.64355468749997
3.71,3.84,54.50621012218072,190.48636066778263
3.9,4.41,56.904822928370436,218.79383705239232
4.5,4.74,61.96686295973558,293.1032104492187
5.13,5.6499999999999995,56.82165547073002,217.74528503417972
5.72,6.08,59.03659053142934,247.46412658691403
6.16,6.279999999999999,62.06880060965531,294.83413696289057
6.34,6.81,64.10354100011713,331.60488818804447
6.93,7.42,61.839826836708,290.96032185882177
7.57,8.12,58.84361966637847,244.7210998535156
8.19,8.42,56.98559219169922,219.8169860839844
8.49,8.72,58.72864386851776,243.10122773951292
8.81,9.86,62.084696050440556,295.10496520277127
