onset,offset,midi,hz
0.13,0.5999999999999998,62.38787859831354,300.3185119628906
0.68,1.0699999999999998,66.63628574350314,383.8459259375422
1.14,1.4899999999999998,61.275707224674356,281.6322326660156
1.55,1.88,66.6176270505699,383.4324517956043
1.95,2.13,63.86241473067542,327.018310546875
2.16,2.34,61.81347048913646,290.51770019531244
2.38,2.5599999999999996,60.080081166384716,262.83856201171875
2.61,2.8099999999999996,56.9915314295558,219.89241027832034
2.88,3.3299999999999996,61.45962701910299,284.64013671875
3.73,3.8899999999999997,61.281366069978155,281.72430419921875
3.97,4.14,66.4440601240967,379.6075099369225
4.18,4.34,61.45127796422698,284.5028991699219
4.4,4.55,66.10955963586142,372.3433246958994
4.62,5.029999999999999,60.00897286951627,261.7611992156649
5.1,5.25,59.008232847842166,247.05911114794856
5.29,5.4799999999999995,56.937942079341504,219.21279841322135
5.54,5.97,54.5133310476717,190.56472778320307
6.01,6.17,56.722842752085285,216.50601196289065
6.2,6.37,59.53371384557518,254.67305800273616
6.45,6.8999999999999995,54.994646464636055,195.93711853027344
7.34,7.67,59.559377326075605,255.0508603990123
7.76,7.92,58.291912534576994,237.0453186035156
7.97,8.16,56.04778429916312,208.22628784179688
8.19,8.379999999999999,54.522549954005214,190.66623145983027
8.41,8.6,56.88757440169384,218.57595825195304
8.65,9.01,59.622254202881194,255.97886657714838
9.09,9.459999999999999,66.80830309686134,387.6788727922057
9.53,9.68,69.03202418069384,440.81466049658593
9.73,9.89,66.87337410539116,389.1387634277344
9.96,10.49,59.612468256801634,255.83421325683597
10.83,11.23,66.65233650215262,384.2019653320312
11.29,11.44,69.79365409182992,460.6405334472657
11.5,11.67,66.50913425689735,381.037074832289
11.72,11.93,63.81295090236455,326.0853060463681
11.94,12.11,66.02541444870018,370.5379719557536
12.17,12.57,61.88006969050858,291.637451171875
12.63,13.04,55.31238615572076,199.566426971177
13.07,13.25,57.18328290770793,222.3414764404297
13.28,13.44,59.75122944991531,257.89300537109375
13.52,14.17,54.94755453609748,195.40486705722418
