onset,offset,midi,hz
2.73,3.09,55.679964299250145,203.84895324707034
3.13,3.4499999999999997,57.25462526412457,223.25961303710935
3.5,4.16,59.97653965992575,261.2712707519531
4.22,4.54,64.12042288648229,331.92840576171864
4.59,4.8999999999999995,69.08492704069144,442.1637573242189
4.95,5.6499999999999995,67.02880751451144,392.6482543945312
5.77,6.0,64.04679992656438,330.5198346106059
6.04,6.359999999999999,62.13706313851026,295.9989624023437
6.42,7.029999999999999,59.85175012140512,259.3947655759782
7.11,7.46,56.97884664934014,219.7313537597656
7.48,7.79,60.32793922907808,266.6286467537258
7.86,8.18,54.885279687629136,194.70323181152347
8.64,8.94,54.89921342030333,194.86000061035153
8.97,9.32,56.81301512904395,217.63663858894643
9.35,10.0,59.872579850152235,259.7070500043056
10.03,10.34,63.66077492930633,323.2315673828125
10.42,10.709999999999999,68.51974842930822,427.9619579756274
10.79,11.18,66.7155271037484,385.6068773340052
11.55,11.85,64.06200611482353,330.8102722167967
11.88,12.23,62.03140683850462,294.1979975487296
12.27,12.58,60.025939085664184,262.01785278320307
12.64,12.97,56.85498395126146,218.16487644792596
12.99,13.31,56.8120492322321,217.62449645996097
13.34,13.67,59.87376612793503,259.72484628431556
13.74,14.64,62.04374344107361,294.40771484375
