onset,offset,midi,hz
0.21,0.6199999999999998,62.12550021837187,295.8013305664062
0.7,1.0499999999999998,67.30372613202158,398.93324860241864
1.14,1.4899999999999998,61.31236566515693,282.229213575539
1.52,2.15,67.04239691198843,392.95658635861287
2.18,2.38,61.74208961850528,289.32232666015625
2.46,2.6199999999999997,60.49177555051201,269.1638793945313
2.69,2.94,57.012881312105904,220.16375274094918
2.93,3.67,62.23884931747695,297.744384765625
3.74,3.9299999999999997,61.86328130651009,291.35477718460976
3.97,4.18,66.84631065312314,388.53091892357986
4.25,4.37,61.46185609450125,284.6767883300781
4.46,4.62,66.295909088682,376.3728637695313
4.7,5.05,60.539975214360524,269.9143085660798
5.13,5.27,58.91099103041734,245.67529296875003
5.3,5.52,57.02752335161116,220.35003662109372
5.59,6.17,55.241719079629135,198.75347900390628
6.05,6.17,56.879206626378206,218.47033691406253
6.23,6.39,59.789468132239364,258.46325683593744
6.48,6.97,55.238559891704725,198.7172134103265
7.36,7.72,59.883631673154184,259.8728942871094
7.8,7.95,58.81572820980569,244.32715354744744
7.97,8.16,56.6619758750735,215.74615478515622
8.19,8.39,54.742962500166314,193.1092224121094
8.4,8.6,57.1922674134905,222.4568939208984
8.64,9.01,60.590438405672884,270.70222098195956
9.07,9.49,66.84953019317729,388.60317993164074
9.53,9.72,69.05785629210429,441.472900390625
9.76,9.95,66.95275186219513,390.9270764546923
10.04,10.57,60.18603915633689,264.45216507099514
10.85,11.26,67.14572197564007,395.30887770612907
11.3,11.5,69.04786058216435,441.21807861328136
11.54,11.709999999999999,66.78077258600875,387.0628662109375
11.74,11.93,64.12752598429586,332.06462094743034
11.97,12.16,66.3828345859452,378.26738928081085
12.21,12.59,62.14017752157139,296.05221557617193
12.67,13.07,55.40892718397268,200.68240356445307
13.1,13.299999999999999,56.95938500278959,219.48448181152344
13.31,13.53,60.08871036704042,262.96960449218744
13.74,14.23,55.157391970354595,197.78771972656247
