onset,offset,midi,hz
0.14,0.4499999999999998,52.66712942880618,171.28881835937497
0.51,0.8199999999999998,54.500335868830895,190.42173767089844
0.86,1.1499999999999997,56.86593220639,218.3028866802637
1.19,1.4799999999999998,57.64692620234075,228.3764740327938
1.53,1.8099999999999998,59.79058623144676,258.4799499511719
1.86,2.15,59.68268565048807,256.8739624023438
2.19,2.32,59.45063203746456,253.45381159069163
2.36,2.5,57.4507599903877,225.80334472656247
2.53,2.82,56.34339552951336,211.81231689453125
2.86,3.13,57.7754114525962,230.07769775390622
3.19,3.48,57.78728735947028,230.23558043340967
3.52,3.67,57.26924834776615,223.4482717103016
3.69,4.16,55.060610634946,196.68511006368664
4.2,4.4799999999999995,53.129969174841406,175.92993164062497
4.52,4.83,56.64837531336234,215.5767313258773
4.89,5.1499999999999995,59.90785865656671,260.23681640625
5.54,5.81,52.112252350328816,165.88589477539062
5.86,6.17,54.920488952798465,195.09961574066207
6.2,6.47,56.67205976486116,215.8718566894531
6.52,6.8,57.60356286440829,227.80516052246088
6.87,7.12,59.400555745425265,252.7217506190031
7.18,7.49,59.87279452711323,259.71027045078137
7.53,7.8,58.52884216378918,240.31172449640076
7.85,8.129999999999999,57.26798694854287,223.43199157714847
8.17,8.44,57.68197694157581,228.83931572526782
8.51,8.799999999999999,57.77576899399176,230.08244945981505
8.84,9.16,56.86206436066988,218.25411987304688
9.19,9.5,54.59838252557191,191.5032311364879
9.53,9.85,53.10857406900758,175.712646484375
9.84,10.129999999999999,56.45079800505862,213.13044479920524
10.2,10.57,53.03656227077539,174.98327636718747
