onset,offset,midi,hz
0.4,0.9799999999999998,44.45018715379092,106.56146240234376
0.97,1.3399999999999999,47.54483448523615,127.41835032179964
1.39,1.8099999999999998,52.526796805376286,169.90597534179685
1.86,2.6799999999999997,50.088409660004146,147.5841369628906
2.74,3.0999999999999996,48.060362961702374,131.26968383789062
3.16,3.55,46.94762720928213,123.09786936383502
3.56,4.01,47.97244328452905,130.6047285614115
4.0,4.45,47.02701232974304,123.66362639571351
4.44,4.81,45.27922643275085,111.78854737963358
4.89,5.27,43.06719001314417,98.37993621826175
5.46,5.77,79.45720488670368,804.9712538077202
6.98,7.1,45.1781150613306,111.13755798339841
7.19,7.859999999999999,44.902081645790055,109.37959769508197
7.85,8.23,47.68059584586781,128.4214782714844
8.46,8.7,51.52667354472407,160.36874389648438
8.91,9.53,50.0591410479569,147.33483886718747
9.64,9.98,52.69081254485489,171.52330017089838
10.05,10.28,56.78153839579747,217.2412982521151
10.29,10.42,56.093685533937595,208.77910307634238
10.48,10.62,50.70864747470988,152.96739196777338
10.83,11.6,51.91951608782725,164.04934850051012
