onset,offset,midi,hz
0.32,0.6899999999999998,55.96009854399105,207.1743030837098
0.68,1.0399999999999998,56.933699787982675,219.15908813476557
1.11,1.8399999999999999,64.321146088534,335.7992553710937
1.89,2.09,62.0689421738424,294.83654785156244
2.13,2.34,60.029697232424,262.07473754882807
2.38,2.7699999999999996,58.978818497277274,246.6397043511898
2.81,3.1799999999999997,59.97855200010957,261.30164199120514
3.23,3.6199999999999997,59.082052422679695,248.11481685892699
3.66,3.86,56.70338051363789,216.26275634765625
3.87,4.08,54.79229774207022,193.66031357497556
4.09,5.38,56.868753918925464,218.33847044170918
6.38,6.71,56.479142009515925,213.47967072626923
6.73,7.04,56.93674568202748,219.1976498813734
7.09,8.04,60.26655988801571,265.6850127185206
8.1,8.23,56.59545738358453,214.91879272460932
8.28,8.42,60.0581874351099,262.5063781738282
8.45,8.77,61.96194673106792,293.01998901367193
8.8,9.16,61.92590406393265,292.4105834960938
9.21,9.4,63.872672429525394,327.21212889955865
9.43,9.6,65.10687117510538,351.39072741953476
9.63,9.81,64.11399758992712,331.8052368164062
9.84,10.03,62.03464624887526,294.2530517578125
10.07,11.42,63.96606763213914,328.982116206497
12.14,12.32,64.2889253248025,335.17486572265636
12.36,12.54,67.27827618577142,398.3472290039063
12.63,13.89,68.8594158974833,436.44146728515625
13.96,14.14,66.87507249514961,389.17694091796886
14.17,14.35,64.02101326276272,330.02789306640625
14.4,15.22,61.860843366505925,291.3137512207031
15.66,15.81,59.921205134680335,260.4375162551459
15.85,16.049999999999997,61.746294609742954,289.3926086425781
16.1,17.409999999999997,64.03198372819824,330.23709106445324
17.46,17.589999999999996,62.219170200941946,297.40612792968744
17.63,17.78,63.986807389751945,329.37646484375
17.85,18.89,56.71823493029861,216.44839477539062
19.53,19.89,58.421625088546214,238.82804870605463
19.95,20.14,58.89359759623291,245.42859084413237
20.16,20.39,56.77836763829704,217.20151412232815
20.4,20.85,54.8733360876395,194.56895444163806
20.84,21.18,58.87635662286022,245.18429565429688
21.72,21.89,54.48152822000672,190.21498107910153
21.89,22.11,52.24510597307328,167.16378784179688
22.12,22.409999999999997,52.24899776172598,167.20137023925778
22.53,22.72,59.833668491473354,259.12398580105844
22.73,22.939999999999998,58.4746295554577,239.56037902832026
22.98,24.009999999999998,56.62505189726522,215.28649902343753
