onset,offset,midi,hz
0.15,0.35999999999999976,44.08959167598104,104.36486940626571
0.35,0.6099999999999998,47.26454641539954,125.37204742431643
0.63,0.8099999999999998,49.79654029388658,145.1168670654297
0.8,1.13,49.73039860847041,144.56350673669584
1.14,1.6099999999999999,49.96074204181985,146.49979987864793
1.62,2.13,49.96699634729343,146.55273437499997
2.14,2.38,50.11544155484985,147.81475830078122
2.39,2.63,51.969709582486466,164.52566528320312
2.64,2.8699999999999997,50.30266457114485,149.4219648346337
2.87,3.1199999999999997,52.06868860770906,165.468994140625
3.2,3.38,43.12009659037704,98.68104553222658
3.37,3.6199999999999997,48.57799139808097,135.2538324356024
3.64,4.1899999999999995,44.93385411812346,109.58052091403451
4.56,4.8999999999999995,52.44035359934545,169.05972290039065
4.93,5.8,55.26148847263936,198.9805701901577
5.79,6.34,56.170623650914095,209.7090072163362
6.37,6.62,50.30395964178589,149.43314294414571
6.67,6.8,54.23053000143778,187.4770965576172
6.87,7.819999999999999,51.82368017918758,163.14372959006508
7.81,7.92,52.00363033118781,164.84834289550784
