onset,offset,midi,hz
0.0,0.9899999999999998,61.85765655246763,291.2601318205828
1.09,1.3499999999999999,58.76693834292,243.63955688476568
1.45,1.9599999999999997,56.454781360810486,213.1794891245752
2.13,3.0999999999999996,61.88416428724646,291.7064354309734
3.19,3.4499999999999997,59.04094000464233,247.5263061523437
3.53,3.84,56.857916510905696,218.2018348073443
4.19,5.17,61.855419811137494,291.2225036621093
5.22,5.529999999999999,64.47712990134607,338.8384704589843
5.57,5.88,65.89327825654732,367.7206115722655
5.93,6.22,68.6556015581205,431.33346551030746
6.27,6.56,65.96831441947378,369.3178668017938
6.6,6.8999999999999995,65.7968687068596,365.67852783203125
6.95,7.22,63.653718594394505,323.0998483101521
7.29,7.6,62.0596107968887,294.67767333984375
7.68,7.8999999999999995,64.09287091737468,331.40057373046886
8.35,9.0,68.98024838070613,439.4982910156251
9.06,9.67,68.97465518717704,439.35632280806396
9.76,10.36,66.02862193089341,370.60662841796886
10.44,10.709999999999999,71.28694146962988,502.1373291015625
10.75,11.03,69.13624728016939,443.47644042968744
11.1,11.68,66.0932752942695,371.9932556152345
11.76,12.44,61.91467651314368,292.22100830078125
12.49,13.08,64.04693908919987,330.5224914550781
13.53,13.77,65.67697279550549,363.15478515625006
13.87,14.18,58.47876013996612,239.61754301759296
14.22,14.52,56.856662906219015,218.18603515624997
14.59,15.83,61.902602207051785,292.01727294921875
