onset,offset,midi,hz
0.0,0.3399999999999998,44.77522411178466,108.58103942871094
0.33,0.5999999999999998,48.246833462364705,132.6912260957048
0.59,1.0699999999999998,49.94094645709339,146.33238220214847
1.06,1.5599999999999998,49.50129904209403,142.6630554199219
1.55,2.03,49.70227146499606,144.3288269042969
2.08,2.2899999999999996,49.40967096582776,141.909985105508
2.33,2.51,51.7990206085675,162.9115142822265
2.59,2.8099999999999996,49.91562929412521,146.11854553222653
2.84,3.0199999999999996,52.42801125550662,168.9392395019531
3.39,3.6799999999999997,47.016675740246185,123.58981323242186
3.67,3.94,44.38727381297389,106.174919007304
4.15,4.33,62.632439411370534,304.5910339355469
4.56,4.72,49.99243654628451,146.76824951171872
4.76,4.9399999999999995,52.05000628382767,165.29052734375003
4.98,5.4399999999999995,54.664821002450424,192.23956298828122
5.46,5.67,52.54112588783589,170.04666137695315
5.71,5.92,56.643001003567846,215.50981973017892
5.98,6.17,56.1658631467177,209.6513498843227
6.18,6.49,54.42632975021304,189.60946761290697
6.48,6.66,51.84954654415201,163.38766479492185
6.72,6.92,49.43746728859892,142.1380157470703
6.97,7.77,51.77676869865888,162.70225524902344
