onset,offset,midi,hz
0.32,0.5099999999999998,44.824529336188014,108.89071698240502
0.57,0.8399999999999997,47.76430100223391,129.04389953613287
0.9,1.4699999999999998,49.23835520533535,140.51262782947575
1.58,1.9199999999999997,50.103266866135726,147.71084594726568
1.96,2.2699999999999996,51.781709779662926,162.7486984065736
2.34,2.5599999999999996,50.0993999241154,147.6778564453125
3.07,3.4299999999999997,55.51130723914023,201.87269592285156
3.42,4.27,51.93335879200745,164.1805725097656
4.64,4.859999999999999,54.58014823059766,191.30163574218747
4.92,5.14,56.61796305757291,215.1983642578125
5.3,5.6899999999999995,47.262111546256634,125.35441589355469
6.02,6.33,44.6629064107636,107.87887571004505
6.46,6.67,51.216706511925516,157.52298987149922
6.7,7.05,49.29881112801969,141.0041656494141
7.47,7.75,49.50174899282655,142.66676330566403
7.81,8.06,51.33935411327912,158.64290854777147
8.17,8.61,54.29748401648207,188.20355224609375
8.79,8.92,53.808053672639964,182.95742885596454
9.02,9.28,57.52591888525597,226.7857666015625
9.27,9.45,56.723911552452165,216.51937866210938
9.49,9.65,54.22189034501838,187.383560180664
9.67,10.44,51.77652028422402,162.6999206542969
10.75,11.04,53.84368030806779,183.3343200683594
11.21,11.33,53.84532284949189,183.35171508789062
11.47,11.93,52.640378984068676,171.02435302734378
11.92,12.28,54.04502689897606,185.47898864746097
12.29,12.58,56.78750704702503,217.31620788574213
12.66,13.25,56.90937838913797,218.85141666656943
13.35,13.629999999999999,58.09707699673638,234.3925323486328
13.73,13.879999999999999,57.7427561224792,229.6441236973394
13.9,14.54,54.252743570915925,187.71780395507804
14.53,14.81,57.02311703867366,220.2939605712891
14.87,15.53,51.097652899876536,156.44345092773438
15.93,16.189999999999998,55.50482989506108,201.79718017578122
16.32,16.770000000000003,47.634055539595245,128.07670983736634
17.44,17.68,44.8825641350425,109.25635528564455
17.78,18.020000000000003,51.38945663035622,159.10269165039065
18.09,18.32,49.426512510159576,142.04810312475394
18.65,18.770000000000003,53.747697567912425,182.32069396972653
18.84,19.060000000000002,50.07564991407004,147.47540283203122
19.15,19.450000000000003,51.84514505216124,163.34613037109378
19.61,19.950000000000003,54.89589985207407,194.82270812988287
19.96,20.21,51.285278937810475,158.148159767623
20.29,20.659999999999997,49.26339843071742,140.71603393554688
20.65,21.0,47.11173694306991,124.27030533039128
20.99,21.29,44.61844793046253,107.60219573974608
21.38,21.68,48.05931850155528,131.26176452636716
21.75,22.020000000000003,49.650910844019286,143.90128025229833
22.09,22.36,51.859149295622004,163.47831726074216
22.46,22.990000000000002,44.89806242391538,109.35420714521175
