onset,offset,midi,hz
0.66,0.8299999999999997,56.478255420884146,213.4687384203217
0.84,1.0599999999999998,59.85785190121584,259.48620605468744
1.09,1.4999999999999998,61.84799557759193,291.097642419377
1.55,1.9699999999999998,62.01845765627758,293.97802734375
2.01,2.4499999999999997,61.848971006408675,291.11404418945307
2.52,2.73,61.72149811905716,288.9784078856033
2.77,2.98,63.7189935814653,324.3203735351562
3.03,3.2399999999999998,61.944054804631676,292.7173156738281
3.28,3.4699999999999998,63.70696255423474,324.09506883028223
3.54,3.7699999999999996,57.24785591956788,223.17233276367193
3.77,3.9899999999999998,59.982663680632285,261.3637084960937
4.05,4.5,56.942848454833005,219.27493286132818
4.91,5.06,61.8128196941602,290.50677943585214
5.1,5.3,63.99669503282268,329.56463623046875
5.35,5.68,66.9612871966441,391.119858938862
5.75,5.96,67.0749953407472,393.6972045898438
6.02,6.22,69.26179054771447,446.7040710449219
6.26,6.46,69.15602292776201,443.98330688476574
6.5,6.71,67.30225180476069,398.8992767012304
6.77,6.9799999999999995,64.09924668693901,331.5226440429686
7.03,7.25,62.34203387198998,299.5242919921875
7.28,7.609999999999999,63.978923376911325,329.2265014648438
7.67,7.92,63.928556891739014,328.27008056640625
