onset,offset,midi,hz
0.22,1.0399999999999998,71.87602035004672,519.5173339843751
1.09,1.3899999999999997,75.10450712754545,626.0216064453123
1.43,1.6699999999999997,73.83147237767781,581.6398925781249
1.71,1.9699999999999998,71.75191573172184,515.8064575195314
2.02,2.28,68.65906271887562,431.4197082519531
2.32,2.65,64.00205662919424,329.66671752929705
2.64,3.5599999999999996,67.26112783073285,397.952850341797
3.55,3.78,68.87828452992787,436.91740194787246
3.85,4.49,66.96791230252151,391.269561767578
5.03,5.84,62.186863536636665,296.8516540527344
5.9,6.17,64.08077441274945,331.1690979003907
6.22,6.46,68.62921720019263,430.6766052246094
6.51,6.76,67.06177723769727,393.396728515625
6.81,7.05,63.518796312111924,320.5915832519531
7.11,7.359999999999999,62.030948924147374,294.19021606445307
7.41,8.34,59.87880050784038,259.8003845214843
