onset,offset,midi,hz
0.0,0.2699999999999998,48.57340376458306,135.21799598663358
0.32,0.7399999999999998,47.14588770585967,124.51568603515624
0.73,1.2499999999999998,46.35789669274382,118.97525787353511
1.28,1.7099999999999997,51.89875070993757,163.8526966074632
1.82,2.0999999999999996,44.04568075706442,104.1004943847656
2.09,2.36,48.21484506083946,132.4462758977593
2.36,2.82,51.59323382513321,160.9864959716797
2.88,3.46,45.79618522085843,115.17697143554688
3.47,4.01,50.012452244691396,146.9380340576172
4.02,4.21,48.81139793365463,137.08968455444503
4.27,4.56,45.54721492688857,113.53245457469754
4.55,5.26,44.25830080630948,105.38687896728511
5.63,5.81,46.05458465451572,116.90896606445314
5.8,6.1499999999999995,47.040627511227655,123.76091913089513
6.18,6.6499999999999995,51.21603123265649,157.51684570312497
6.7,7.01,44.826492619849304,108.90306629404225
7.0,7.25,47.661789118548384,128.28204730502176
7.28,7.8,54.93116546624182,195.21997070312497
7.82,8.049999999999999,53.417287428871134,178.87405471183672
8.1,8.32,52.0099637563162,164.90866088867185
8.35,8.73,51.496651339856406,160.09088134765625
