onset,offset,midi,hz
0.98,1.3899999999999997,65.02088377835182,349.6497576633039
1.45,1.6399999999999997,64.90616259787495,347.3404440792856
1.69,1.88,62.015902327684735,293.9346389282927
1.91,2.13,60.20639996907434,264.7633666992187
2.15,2.34,61.97905466175992,293.30969238281244
2.39,2.65,65.13832321388914,352.02969360351545
2.64,2.8099999999999996,65.03109794692732,349.85610961914057
2.88,3.26,62.11802198960976,295.67358398437506
3.3,3.4899999999999998,60.13533484713703,263.6787718029419
3.53,3.73,57.71015135477734,229.21203613281247
3.8,4.18,55.019143716814206,196.21456909179682
4.25,4.42,53.17927018745685,176.4316480594852
4.73,5.14,63.246505715479486,315.58872574916364
5.14,5.37,63.14506780550253,313.74500865919856
5.4,5.59,61.938232946067416,292.6188961502662
5.62,5.81,59.91242395638817,260.3054504394531
5.86,6.05,64.4234591424219,337.78964879318437
6.09,6.279999999999999,61.8988045972156,291.95322349000145
6.3,6.51,59.69516401234611,257.0591783593393
6.55,7.069999999999999,57.91977305792858,232.00425720214844
7.13,7.38,58.31503488134193,237.36212764083837
7.88,8.11,61.50247666617539,285.3455200195313
8.15,8.32,64.84972575456214,346.20998565599893
8.4,8.79,59.89199218358293,259.99842293781774
8.84,9.23,57.12107368170473,221.54396036339043
9.31,9.5,55.43360141168735,200.96862792968744
9.52,9.76,53.69965628185194,181.81546020507812
9.78,9.97,55.3581930396824,200.09516083318283
10.05,10.299999999999999,51.23633364109392,157.70167612646497
10.29,11.08,52.93329604586202,173.94262695312497
