onset,offset,midi,hz
0.99,1.2799999999999998,56.609036515435335,215.0874328613281
1.29,1.63,59.520309660298345,254.4759521484375
1.69,2.0999999999999996,62.02553296232189,294.09819651456513
2.09,2.3299999999999996,61.8831092901637,291.68865966796875
2.37,2.69,62.05917690710334,294.6702880859375
2.73,3.03,64.01240165954725,329.86376953125
3.11,3.2699999999999996,62.342513645964715,299.53259277343744
3.28,3.4,62.012718317201966,293.8805847167969
3.53,3.75,61.6915059422525,288.4782104492187
3.86,4.13,67.20919421418272,396.76085882248344
4.2,4.5,64.0010549622839,329.64764404296886
4.49,4.95,64.05154686859515,330.61047363281244
5.31,5.59,67.11809946196949,394.6786499023437
5.63,5.9399999999999995,68.88903792367458,437.1888732910155
6.09,6.68,59.91609560876446,260.36066264386943
6.76,7.04,56.70175583997838,216.2424621582031
7.1,7.3999999999999995,63.930175911768586,328.30078124999994
7.47,7.88,61.97837556731003,293.2981872326142
8.24,8.549999999999999,61.83411183210313,290.8642883300782
8.6,8.879999999999999,63.815203985163436,326.1277465820312
8.99,9.959999999999999,66.91992224900147,390.1864588716923
10.04,10.2,69.0617022049023,441.5709838867188
10.26,10.4,67.06056446875134,393.36917114257807
10.51,11.01,63.8146823335979,326.117919921875
11.02,11.84,63.93312870451448,328.3567810058593
12.47,12.69,64.10901937058927,331.7098388671876
12.76,13.049999999999999,66.87863500811974,389.25703352942344
13.12,13.48,68.79444176045772,434.8065490722657
13.47,13.74,68.76414850297307,434.0463867187499
13.79,14.04,68.93344666076861,438.3117675781249
14.13,14.39,71.9109706611885,520.567199707031
14.49,15.15,66.78729593200607,387.20874023437494
15.23,15.49,69.2716777195691,446.95925903320307
15.63,16.189999999999998,64.03072299836295,330.2130432128907
16.64,16.909999999999997,68.89312941683713,437.2922080582122
17.05,17.71,60.0289775217664,262.0638427734375
18.12,18.4,56.929138109070806,219.1013488769531
18.49,18.770000000000003,63.824918088361905,326.31079101562506
18.84,19.5,62.05889003185209,294.66540527343756
19.58,19.869999999999997,62.01679512842877,293.9497975852776
19.92,20.22,64.06177134236773,330.80578613281244
20.3,20.6,66.97711484113346,391.4776000976561
20.67,20.990000000000002,63.868068406570664,327.12512207031244
21.04,21.339999999999996,61.902683622871855,292.01864624023443
21.41,21.71,59.97474793891058,261.24423217773443
21.79,22.1,57.0675603745693,220.86021423339844
22.15,22.46,59.898279591289985,260.0928649902344
22.52,22.810000000000002,61.984291736628556,293.3984335429039
22.9,23.049999999999997,64.29005863574294,335.19680786132807
