onset,offset,midi,hz
0.24,0.5999999999999998,68.68129389287573,431.97406005859375
0.66,1.0099999999999998,66.8886763591143,389.48287244803714
1.08,1.4299999999999997,63.78319114415513,325.52524983025637
1.48,1.88,66.77485577822665,386.9306030273438
1.96,3.1999999999999997,62.027011904742096,294.1233215332031
3.7,4.05,60.02540070062757,262.00970458984375
4.11,4.49,63.77968608379305,325.4593505859376
4.54,4.91,62.330009536939684,299.3163287771539
4.98,5.35,54.81319641110281,193.89423264600947
5.43,6.569999999999999,56.931215365087,219.12763977050778
7.13,7.46,57.66290183512858,228.5873145361159
7.52,7.89,55.319824795955434,199.65219364292324
7.94,8.36,56.70460563661966,216.2780609130859
8.35,8.76,64.28489702356109,335.09688503267023
8.81,9.6,62.15445902656934,296.2965393066407
9.67,10.04,62.152082667027045,296.25587127640676
10.1,10.47,64.19532042405564,333.3675222426348
10.57,11.97,56.95353826696847,219.41036987304693
