onset,offset,midi,hz
0.45,0.5699999999999998,81.82881704288533,923.1541748046877
0.96,1.3199999999999998,47.25872576096805,125.32990264892575
1.37,1.5499999999999998,47.88543081568725,129.949951171875
1.59,1.7799999999999998,49.76910475787487,144.8870768765553
1.82,1.9899999999999998,45.73365968611999,114.7617466516515
2.02,2.2899999999999996,47.052355508354296,123.84478759765626
2.28,2.63,44.69662613386811,108.08919913179089
2.72,3.3699999999999997,43.09024614282322,98.51104336953065
3.43,3.63,45.295747726429056,111.89527893066409
3.7,3.9499999999999997,42.497507344832485,95.19531436845703
4.14,4.4799999999999995,42.797807266425465,96.86097717285158
4.59,4.96,43.06440125534876,98.3640899658203
5.05,5.42,53.87310553679333,183.6461924846249
5.48,5.859999999999999,52.076701004381604,165.5455932617188
5.94,6.34,47.895884504487945,130.0284423828125
6.4,6.64,49.609358048844726,143.5563049316406
6.63,6.83,47.6532817892499,128.21902465820312
6.88,7.779999999999999,49.651402259871816,143.90536499023435
8.29,8.69,52.21789749099355,166.90127563476562
8.73,8.9,52.89471845255513,173.5554570548687
8.94,9.19,49.20011374118165,140.20259012585902
9.21,9.36,47.83496050500963,129.5716624247166
9.4,9.6,49.8756488196168,145.78149414062497
9.63,10.01,51.95370059498622,164.37359619140625
10.1,10.459999999999999,49.95501981715526,146.45138549804688
10.56,10.73,48.101409743079685,131.581287613
10.81,10.97,44.869360064160176,109.17305755615239
11.05,11.39,42.907777763925054,97.47821044921878
12.18,12.58,42.062876155725235,92.83515930175783
12.66,12.86,42.186411305759044,93.49996948242188
12.85,13.049999999999999,51.612254718541806,161.16346740722656
13.08,13.28,48.97474239259104,138.3892669677734
13.3,13.48,49.87492579110782,145.77540588378903
13.52,13.79,46.815949491335985,122.16513824462892
13.78,14.44,45.828956686051384,115.3952026367187
14.45,14.64,50.15490292437152,148.15206830402465
14.71,15.19,47.45747522505091,126.77700805664067
15.18,15.67,49.79630658248671,145.11490804450804
15.66,15.86,45.76974666672962,115.0012130737305
15.91,16.310000000000002,47.87206797474201,129.8496856689453
16.36,16.53,44.109209583118066,104.4832000732422
16.61,16.97,42.075633661941346,92.90359497070312
17.04,17.439999999999998,42.922624871987914,97.56184387207031
17.52,17.93,41.96419126097515,92.30747985839845
18.03,18.159999999999997,41.488927300322935,89.80789184570311
18.22,18.42,41.74350827694187,91.13829040527345
