onset,offset,midi,hz
0.15,0.6299999999999998,57.99164157395845,232.9693756103515
0.68,0.8199999999999998,54.78770253620789,193.60891723632812
0.86,1.2899999999999998,53.170707351589755,176.344404992028
1.31,1.5099999999999998,50.12750589228496,147.91780090332034
1.56,1.9299999999999997,47.44170483345058,126.66157521177051
1.97,2.1199999999999997,50.4064690183641,150.32058731529506
2.17,2.7199999999999998,51.56266612232376,160.70249938964838
2.77,3.1999999999999997,57.25798410128185,223.30293273925787
3.24,3.38,54.949562827320165,195.4275360107422
3.41,3.8099999999999996,53.212754882424164,176.77322387695307
3.84,4.02,51.38661554702615,159.07658386230472
4.08,4.4399999999999995,47.59703589804214,127.8031311035156
4.49,4.609999999999999,51.08091279215522,156.29225158691403
4.69,5.0,45.308592939101416,111.97833251953125
5.33,5.7,47.926869084081595,130.26136779785153
5.77,5.97,50.58879501044953,151.9120635986328
5.96,6.45,45.836906202384945,115.44820221196635
6.55,6.96,48.267695673829756,132.8512218523341
7.01,7.18,50.16426871211425,148.232238643874
7.21,7.56,51.107278341781296,156.53045568829404
7.6,7.84,55.94870044951344,207.03794860839847
7.89,8.24,54.63439678670399,191.90202331542972
8.27,8.47,54.592690397578714,191.44027709960938
8.5,8.82,52.36902146402822,168.3645782470703
8.88,9.06,50.201261309393146,148.54931640625
9.1,10.01,52.70734392848887,171.68716430664057
