onset,offset,midi,hz
0.94,1.1799999999999997,56.84995171519422,218.1014709472656
1.24,1.5399999999999998,54.14587311133707,186.5625762939453
1.59,1.88,51.330770606215346,158.5642724435309
1.98,2.32,54.31929648466399,188.4408264160156
2.45,3.3,49.66274309636939,143.99966430664065
3.34,3.5399999999999996,49.43909155277358,142.15135192871094
4.16,4.41,47.16316742062628,124.64002911098383
4.53,4.89,51.48583157906836,159.99085998535156
4.97,5.34,49.87742455095804,145.79644775390625
5.39,5.71,42.90438451909448,97.45910644531249
5.92,6.779999999999999,44.55126998664182,107.18547058105469
7.64,7.87,44.44766583210206,106.54594421386723
7.96,8.26,42.714127932325056,96.39392852783205
8.39,8.7,44.94518620194724,109.65227216860255
8.82,8.98,52.37477406011139,168.42053222656256
8.99,9.17,51.609889314951864,161.14144897460938
9.27,9.82,49.198594378533585,140.19028623017616
10.1,10.48,49.23236900842957,140.46405029296872
10.52,10.7,51.169810160507055,157.0968627929688
10.69,10.85,50.87304272206041,154.42686462402344
11.08,12.01,44.606572617855235,107.52841186523438
