onset,offset,midi,hz
0.09,1.1099999999999999,60.184479689099724,264.42834472656244
1.15,1.5899999999999999,62.27458696889226,298.35964965820307
1.65,2.59,64.0493494160625,330.5685119628906
2.63,3.0999999999999996,65.0658587247932,350.5592778456161
3.14,4.05,67.0924831387883,394.09509277343744
4.11,4.59,64.86083663645017,346.4322509765625
4.64,5.6,64.0472268116358,330.5279846191407
5.65,6.13,61.89429035115373,291.87710571289057
6.18,6.63,60.03564932227751,262.1648559570312
7.14,7.609999999999999,61.99352004060936,293.5548706054687
7.65,8.67,64.06489499277835,330.86547851562506
8.66,9.12,64.81622298650669,345.5406494140625
9.18,10.08,66.67013263848378,384.5971069335937
10.15,10.56,64.72047062452917,343.63478326877396
10.62,11.57,63.855424234976155,326.8862915039062
11.64,12.09,61.494781777652776,285.2187194824218
12.15,13.049999999999999,59.87672407520126,259.7692260742188
13.61,14.99,66.86929919126194,389.04718017578125
15.08,16.380000000000003,59.88083399087984,259.8309020996094
