onset,offset,midi,hz
0.34,0.4599999999999998,54.95318914030718,195.4684753417969
2.27,2.38,57.40973246452073,225.2688598632813
2.53,2.7699999999999996,54.93671121215394,195.28251647949222
2.81,3.0799999999999996,56.94033025249567,219.24304009145393
3.13,3.7699999999999996,59.73791429714386,257.6947326660157
3.82,4.12,63.75993339971654,325.0882263183594
4.19,4.51,69.17022544686371,444.34768676757807
4.55,5.25,67.01800874150479,392.4034118652344
5.31,5.6,64.28140166402314,335.0292358398437
5.64,5.9799999999999995,61.96167807401865,293.0154418945312
6.05,6.72,60.06635883533625,262.63031005859375
6.79,7.109999999999999,57.26820330948986,223.43478393554682
7.14,7.43,60.0928345461301,263.0322570800781
7.5,7.91,54.91714097024771,195.0618896484375
8.29,8.6,54.48432241967862,190.24568412194373
8.62,8.95,57.114773189853764,221.46334838867193
9.0,9.65,60.0260378875966,262.01934812948906
9.71,10.01,63.66100376156503,323.23583984375006
10.05,10.37,69.04418525894864,441.12442016601557
10.4,11.14,67.08590213835632,393.9453125
11.18,11.459999999999999,63.85176141993429,326.817138671875
11.5,11.85,61.7520191223619,289.48831526079493
11.89,12.2,60.10063425198767,263.1507873535156
12.24,12.57,57.07658958091335,220.97543334960938
12.62,12.94,57.07335677899218,220.9341735839844
12.99,13.31,59.72572555436526,257.5133666992187
13.36,14.27,62.04983129413609,294.5112609863282
