onset,offset,midi,hz
0.26,0.6599999999999998,68.5846597068273,429.569580078125
0.71,1.0899999999999999,66.46196464110945,380.00030517578136
1.14,1.5299999999999998,63.10519408891504,313.0232238769531
1.57,1.9399999999999997,66.73658264008756,386.0761436904929
2.01,2.4299999999999997,61.444251390204805,284.387451171875
2.44,2.7399999999999998,61.44555550606228,284.4088745117188
2.75,2.9099999999999997,62.19845136627768,297.05041503906244
2.92,3.21,62.11201348504378,295.5709838867188
3.68,4.1,59.32927923219529,251.68341064453128
4.14,4.33,63.26133807222588,315.8592224121094
4.34,4.52,63.1525169313048,313.8800354003907
4.58,4.93,60.77883347243211,273.6641232669721
5.01,5.42,53.34704892068061,178.1498086410605
5.44,6.56,56.75390620442361,216.89483642578122
7.1,7.51,56.86994441030947,218.35348510742185
7.55,7.9399999999999995,54.85829579877499,194.39999389648435
7.98,8.33,57.084368846542894,221.07475053165047
8.42,8.79,63.95104716287832,328.69680973749945
8.83,9.23,62.06868054798186,294.83209228515625
9.24,9.66,61.880694681578305,291.6479797363281
9.72,10.06,61.66004619206729,287.9544677734375
10.12,10.47,63.85184703519462,326.818754894916
10.58,11.92,56.79943629018666,217.46600341796872
