onset,offset,midi,hz
0.11,0.5199999999999998,45.42774463714473,112.75167846679682
0.51,0.8199999999999998,47.8571458853192,129.73781207170984
0.85,1.9299999999999997,50.10479408817858,147.723876953125
1.96,2.3299999999999996,51.841319035632054,163.31003496609844
2.37,2.76,48.707299871724004,136.26784583751896
3.23,3.3899999999999997,54.86797779524777,194.50874328613284
3.44,3.8099999999999996,51.65632707332081,161.57426698272613
3.83,4.52,51.03304518538265,155.8607095407929
4.55,4.85,54.875205535431675,194.5899658203125
4.86,5.12,57.28023250619675,223.59008789062494
5.25,5.85,47.632939133138436,128.06845092773438
6.33,6.64,47.95795467661004,130.49547186637324
6.68,7.2,49.95761345135175,146.47332763671875
7.51,7.81,49.23568805805347,140.49098205566412
7.83,8.17,51.79908546950948,162.91212463378903
8.18,8.82,54.45022338628701,189.87133789062503
9.26,9.62,56.24449006366176,210.60568237304693
9.65,10.379999999999999,51.963147784399965,164.46331787109375
11.62,11.85,50.79755741869741,153.7549980859658
11.87,12.18,52.39983043928188,168.66446597017452
12.2,13.27,57.27772524141139,223.55770873533467
13.31,13.69,60.103838262077275,263.1994934082031
13.68,13.84,59.07330417056465,247.98947143554693
13.94,14.17,56.33995681852839,211.7702492717476
14.5,14.74,54.13260188634023,186.41961669921878
14.77,15.14,53.32075941518733,177.87948608398438
15.18,15.4,50.11655490594003,147.8242645263672
15.39,16.200000000000003,51.66384756726009,161.64447021484378
16.28,16.47,47.73658059369711,128.83744060646598
16.46,16.839999999999996,48.25470899043905,132.75160217285156
17.49,17.689999999999998,45.103154828427186,110.65738677978516
17.74,18.53,50.06208297973356,147.35987799318917
18.91,19.17,49.78630318792273,145.0310821533203
19.2,19.53,51.917122418780295,164.02666799105225
19.54,20.009999999999998,55.033061238726035,196.37237089358763
20.13,20.310000000000002,50.76751705523492,153.48843383789062
20.34,20.770000000000003,49.49285705785624,142.59350585937497
20.79,21.479999999999997,46.65997729062901,121.06945800781249
21.47,21.71,48.1022905342468,131.5879821777344
21.72,22.0,49.35988478570211,141.50247192382815
22.0,22.43,48.74603799775939,136.57310042050028
22.46,22.67,45.57023373498191,113.68350982666013
22.66,23.049999999999997,45.096035819325536,110.61189270019533
