onset,offset,midi,hz
0.2,0.41000000000000003,64.19703778545667,333.4005935025577
0.44,0.62,67.02966461325957,392.6676940917968
0.66,0.83,69.24996156400961,446.39895629882795
0.88,1.06,64.49521699631681,339.1926574707032
1.1,1.87,67.2595890491952,397.91748046874983
1.91,2.0999999999999996,69.34083093018032,448.74818419737727
2.13,2.34,67.04771840820385,393.07739257812494
2.38,2.5599999999999996,64.12252698704896,331.96875000000006
2.6,2.8,60.08927089524397,262.9781188964844
2.84,3.69,62.05213274514237,294.55041503906256
3.75,4.14,62.039721377159125,294.3393249511718
4.19,4.359999999999999,62.057902922247536,294.6486046126774
4.4,4.6,64.13224518576088,332.1551513671874
4.64,5.02,67.22081550472923,397.02728271484386
5.06,5.46,67.0827367892314,393.8732910156251
5.52,5.71,66.91339118598243,390.0392891844988
5.77,6.13,69.05808486898432,441.478729248047
6.18,6.359999999999999,63.98449421970516,329.33245849609375
6.42,7.12,67.12535263393393,394.8440389712436
