onset,offset,midi,hz
0.18,0.6799999999999998,56.50635920116292,213.81555175781247
0.7,0.8999999999999998,56.71608435643563,216.42150878906259
0.98,1.3299999999999998,60.024676631339474,261.9987465559972
1.42,1.7499999999999998,63.66389496006421,323.2898254394531
1.83,2.5399999999999996,61.836476610619464,290.904021640531
2.65,2.9899999999999998,60.03632442166919,262.1750793457032
3.09,3.4499999999999997,58.72757776801964,243.08625793457034
3.5,3.8699999999999997,59.685906252993306,256.92175292968756
3.96,4.3,58.903780971569496,245.572998046875
4.36,4.72,56.58350970543555,214.7705230712891
4.78,5.2299999999999995,54.76769795274531,193.38532939016252
5.22,5.6499999999999995,51.116328146674505,156.61230137496307
6.95,7.7,57.1164895691129,221.48530578613287
7.8,8.14,59.65981984017571,256.534912109375
8.27,8.61,63.364265822051955,317.7427062988282
8.71,9.35,61.85290698633533,291.1802368164063
9.53,9.879999999999999,67.03673237813,392.8280334472657
9.95,10.299999999999999,69.27616894830437,447.0752258300781
10.37,11.92,64.08572407694685,331.2637939453125
