onset,offset,midi,hz
0.9,1.0399999999999998,67.37518033182153,400.5831909179687
1.76,2.3299999999999996,75.77657053748139,650.8015717234832
2.37,2.8,74.02087828516787,588.0382690429689
2.85,2.9699999999999998,71.81092221378337,517.5675048828125
3.03,3.32,68.18048879384631,419.6570807658892
3.37,3.6799999999999997,66.85902957589106,388.8164672851562
3.7,4.05,66.9987324219283,391.9667358398436
4.49,4.75,68.30732357703621,422.7428894042968
4.8,5.13,68.86993231224547,436.7066650390626
5.48,5.75,66.97297653143585,391.3840332031251
5.8,6.0,69.49254833555439,452.69808959960926
6.0,6.2299999999999995,68.96878715993641,439.2074279785156
6.27,6.4399999999999995,72.482677644664,538.044933448628
6.49,6.74,75.79319672712512,651.4268798828123
6.77,7.14,72.35202837824255,533.9998075358034
7.13,8.07,74.02590176209272,588.208923339844
9.25,9.79,75.77405055861814,650.7068481445315
9.84,10.18,73.99821319973255,587.2689208984375
10.17,10.35,73.99414994799866,587.131103515625
10.39,10.52,72.02158427327655,523.9039041969584
10.56,10.83,68.62586540630576,430.5932312011718
10.87,11.15,66.84091113447798,388.40975952148443
11.18,11.32,67.06892319376729,393.5591430664062
11.99,12.31,72.18076498841577,528.7432250976564
12.3,12.56,72.14432108214548,527.6313476562501
12.61,12.879999999999999,68.72882710952598,433.1617290824853
12.93,13.209999999999999,66.88876485053919,389.48486328124983
13.29,13.61,63.84915850754587,326.76800537109375
