onset,offset,midi,hz
0.92,1.2199999999999998,56.77814454576332,217.19871520996094
1.29,1.5899999999999999,57.0808807189414,221.03021240234378
1.72,2.44,63.82726077154894,326.35494995117193
2.49,2.6399999999999997,61.10740546917418,278.90761270267313
2.67,2.86,59.65915049347123,256.5249938964844
2.9,3.2399999999999998,59.02387099279916,247.28237915039068
3.29,3.63,60.20646382440124,264.76434326171875
3.7,4.04,59.25838851608826,250.65492248535156
4.12,4.27,57.17324632259738,222.21261446341862
4.33,4.529999999999999,55.023491747371935,196.26385498046872
4.56,6.08,56.883883021345014,218.52935791015628
6.8,7.13,56.90161478659557,218.75329622449337
7.18,7.529999999999999,56.681872391148204,215.99424743652344
7.62,8.29,60.06225625853013,262.5680808433063
8.36,8.56,56.85702370132889,218.19058227539062
8.59,8.77,59.844308811186735,259.2832946777344
8.84,9.02,61.850206880713344,291.1348266601562
9.01,9.22,61.961580707347366,293.01379394531256
9.27,9.62,61.85292238414212,291.1804957957756
9.67,9.86,63.9175303325669,328.06106567382807
9.89,10.08,64.99709424067217,349.1696207538222
10.11,10.299999999999999,64.06364221778412,330.841536923137
10.32,10.53,62.05393402342189,294.5810634004296
10.59,12.15,63.90990310320862,327.91656494140625
12.93,13.06,64.20494880471944,333.55297851562506
13.11,13.299999999999999,67.0996228817894,394.2576541535851
13.39,14.07,68.88245170470644,437.02258300781267
14.08,14.26,69.08763919594449,442.23303222656233
14.35,14.51,66.76272505243927,386.6595764160157
14.57,14.75,63.60357999156109,322.1654663085938
14.82,15.48,61.85935613913071,291.2887268066406
15.47,15.66,62.01879199557608,293.98370475961286
16.11,16.310000000000002,59.6269294778887,256.0480041503906
16.34,16.509999999999998,61.77818312777437,289.9261474609375
16.58,17.35,63.76468968255357,325.17755126953125
17.34,17.71,63.61820531994951,322.43774414062494
17.77,17.979999999999997,61.649827167917906,287.7845458984375
17.99,18.200000000000003,63.73870155622181,324.68978269740546
18.29,18.97,56.99318559447682,219.9134216308594
20.07,20.36,58.92192714227481,245.83053374984917
20.42,20.57,59.00286557011576,246.98252824261547
20.63,20.810000000000002,56.95637581156435,219.4463348388672
20.88,21.189999999999998,55.02701597311851,196.3038119428162
21.29,21.689999999999998,59.04006486103914,247.51379394531244
22.12,22.299999999999997,55.08193731290964,196.92755126953122
22.34,22.509999999999998,51.51947032560015,160.3020324707031
22.61,22.909999999999997,51.86237434063435,163.50877380371094
23.01,23.200000000000003,59.694267713567896,257.0458701724128
23.21,23.409999999999997,59.19553692050761,249.74658203125003
23.46,24.009999999999998,56.98345774979421,219.78988647460935
