onset,offset,midi,hz
0.13,0.47999999999999976,56.27192472664498,210.93969130861325
0.51,0.8399999999999997,60.06646143120963,262.6318664550781
0.87,1.5299999999999998,61.91863735142929,292.2878723144531
1.61,1.9299999999999997,67.32843600032054,399.5030517578125
1.96,2.2899999999999996,64.31682669626417,335.71548461914074
2.34,2.8,64.08697761840368,331.2877807617187
3.06,3.36,57.14269122381617,221.8207702636719
3.39,3.73,60.25935881397959,265.57452392578125
3.77,4.41,62.021942032831774,294.0372009277343
4.5,4.8,64.58305031417413,340.9179077148437
4.86,5.2,56.283044806856466,211.07522583007812
5.24,6.27,57.00537881142776,220.06836293226127
6.7,7.02,56.95547776756731,219.43495178222656
7.06,7.39,60.34048763256038,266.82197570768983
7.43,8.1,61.96298345576229,293.03753662109375
8.18,8.49,64.44760330207322,338.26106609680943
8.53,8.84,67.11979275258972,394.71725463867205
8.91,9.24,71.92854259928089,521.0958410222613
9.33,9.59,71.0292200828493,494.7175903320313
9.71,9.959999999999999,68.65682668119783,431.36399028429685
10.06,10.45,66.7458083460357,386.28193759744175
10.45,10.68,63.81980420661633,326.21441650390625
10.78,11.03,66.86455024122259,388.9404752364459
11.1,11.42,61.315583562084754,282.2816772460937
11.49,11.79,59.87090629710045,259.6819458007813
11.9,12.44,57.409403938510486,225.26458511038945
