onset,offset,midi,hz
0.6,0.9199999999999998,44.56706186349487,107.28328704833982
1.0,1.7499999999999998,51.76092756383731,162.55344755075703
1.84,2.0399999999999996,49.85882469641472,145.639892578125
2.08,2.3699999999999997,47.019902614819316,123.61285148052278
2.36,2.67,46.27978989548363,118.43969510101005
2.7,3.0599999999999996,48.122279899713895,131.74000549316406
3.17,3.4899999999999998,46.43019074346111,119.4731216430664
3.56,3.7399999999999998,44.051057095289664,104.13282775878909
3.73,3.9499999999999997,42.073469672517206,92.89198303222655
4.02,4.83,44.742231947983306,108.3743133544922
5.83,5.99,54.07583412296204,185.80934143066406
6.27,6.56,45.34992190486533,112.24597265276107
6.63,6.93,44.514799194785624,106.95990753173822
7.01,7.75,47.936949185466005,130.33723449707028
7.86,8.04,44.94379654514363,109.64347076416013
8.09,8.26,48.091358797968496,131.50491824683138
8.32,8.69,49.91978795494278,146.1536494201157
8.74,9.049999999999999,49.97920956334899,146.65615838662112
9.12,9.299999999999999,51.626622148874176,161.29727172851557
9.35,9.51,53.0055714107434,174.67031860351562
9.56,9.73,51.705992965625896,162.03845909434088
9.79,9.93,49.296793296397084,140.9877319335937
10.0,11.57,51.98258987343951,164.6481170654297
12.4,12.62,53.75729390290683,182.42178344726565
12.64,13.69,56.98169567547662,219.76751708984375
13.8,14.02,54.859790497088746,194.41677856445312
14.04,14.2,51.670824352666386,161.7096252441406
14.28,14.959999999999999,49.46419993332731,142.357666015625
15.52,15.72,46.4770465245482,119.79691314697266
15.73,15.89,49.747959525910574,144.71022033691403
15.99,16.71,51.65170746876059,161.53115844726568
17.23,17.4,49.117186580276595,139.5326171029145
17.45,17.61,51.86061324321868,163.49214172363284
17.71,18.509999999999998,44.53379357788161,107.07732391357422
18.61,18.83,54.07539907694839,185.8046722412109
19.25,19.39,54.20476319230565,187.1982727050781
19.46,19.92,46.6272129590226,120.84054565429689
19.91,20.089999999999996,46.1954451693881,117.86406707763673
20.08,20.22,44.38159399481974,106.14009094238278
20.29,20.65,42.81703606006298,96.96862030029295
20.76,21.29,46.87443665375145,122.57855289550028
21.63,21.740000000000002,43.624808852293846,101.60027178893941
22.41,22.619999999999997,47.21060885770636,124.98205169412121
22.61,22.75,46.578529754951205,120.50121307373045
22.83,23.58,44.54984910772935,107.17667388916017
