onset,offset,midi,hz
0.18,1.13,59.62074434869798,255.95654296875
1.12,1.38,62.2547959958375,298.01876831054693
1.44,1.6799999999999997,64.06649173336871,330.8959960937499
1.73,1.9999999999999998,67.06700205129225,393.51547241210943
2.05,2.5199999999999996,69.06527512270003,441.66212463350206
2.61,2.88,63.987469842686934,329.38906860351557
2.92,4.25,67.0589107965655,393.33159837242493
5.14,5.92,69.01624574882159,440.4130859374999
5.98,6.1899999999999995,67.28310061822708,398.45825195312494
6.24,6.47,69.44757351958393,451.5235753815663
6.52,6.77,72.52253172981808,539.2849731445314
6.81,7.319999999999999,74.01341763693736,587.7849121093752
7.45,7.67,71.05558782217494,495.47164916992176
7.73,8.93,74.04341141797514,588.8041372542892
