onset,offset,midi,hz
0.15,0.4099999999999998,56.03871999155103,208.11729431152344
0.45,0.6599999999999998,59.499631300885724,254.1721801757813
0.72,1.1899999999999997,62.045958213482535,294.4453809117295
1.23,1.6799999999999997,62.44654631022415,301.33795166015625
1.71,2.1799999999999997,61.85265659102988,291.176025390625
2.22,2.4,61.72034541170886,288.9591674804688
2.44,2.6599999999999997,63.946849765323186,328.6171264648437
2.71,2.9,61.87845837189296,291.6103087420893
2.95,3.1399999999999997,63.653844704118384,323.1022019018622
3.2,3.3899999999999997,57.2200098347444,222.81365910285618
3.43,3.63,59.871850293272914,259.6961059570313
3.71,4.13,56.91356341021954,218.90432739257815
4.56,4.68,61.57319076171215,286.51342773437506
4.73,4.91,63.94098534656167,328.5058288574219
4.95,5.39,67.1111184110981,394.5195312500001
5.46,5.67,67.25118906018405,397.72445678710943
5.67,5.91,68.99937679870354,439.98416137695324
5.93,6.1499999999999995,69.14337240262712,443.65899658203125
6.19,6.3999999999999995,67.07070392908747,393.5996263685583
6.44,6.6499999999999995,64.01362349127078,329.8870507416078
6.69,6.91,62.06194500903134,294.71740722656256
6.96,7.92,64.0515667518864,330.61085334046163
