onset,offset,midi,hz
0.34,0.7499999999999998,55.8678509233155,206.0733248464791
0.74,1.1999999999999997,66.82997134474923,388.1643981933594
1.22,1.3899999999999997,67.5873724521756,405.5232303521623
1.43,1.9399999999999997,65.14668222418736,352.19970703125006
1.95,2.25,65.09623733288403,351.1749572753905
2.67,3.05,55.42611262439325,200.8817138671875
3.18,3.6999999999999997,65.07682335651087,350.7813720703125
3.79,3.92,65.12128322979586,351.6833724781123
3.98,4.72,63.23240669404472,315.3318176269531
5.17,5.569999999999999,60.65287511843359,271.6802673339844
5.63,6.05,62.219845243364944,297.417724609375
6.04,6.35,62.86056611256434,308.6312255859375
6.41,6.779999999999999,61.82039427049176,290.63391113281256
6.87,7.16,57.877447710333016,231.43774414062503
7.25,8.01,59.99637371183451,261.5707702636719
8.1,9.28,54.95543780264339,195.49386596679688
9.97,10.09,50.41378504486564,150.3841247558594
10.65,11.2,60.19634181078421,264.6095886230468
11.27,11.41,60.03143691360434,262.10107421874994
11.47,12.34,58.1311808557703,234.85472106933594
12.8,12.97,50.37604671064893,150.05666670600857
13.15,13.67,58.304157782741314,237.2130432128906
13.75,13.92,58.22046684888345,236.06908044852526
13.97,14.83,54.88150477271349,194.66078186035156
15.36,15.57,50.399773973222,150.26246643066406
15.77,15.99,51.16471264900348,157.05061340332028
16.09,16.369999999999997,51.385592576451714,159.06718444824216
16.47,17.259999999999998,53.02527245783379,174.86920256802418
17.51,17.939999999999998,60.0560386158043,262.47379772821495
18.01,19.589999999999996,58.07434074906844,234.0849073463817
