onset,offset,midi,hz
0.94,1.1099999999999999,49.099840682395254,139.39288403628717
1.22,1.4499999999999997,48.94063031555698,138.11685449214502
1.44,1.63,49.53599976723129,142.94929494810964
1.81,2.07,45.3502300540688,112.24797058105467
2.2,2.55,43.923983852903774,103.3712871018879
2.92,3.4099999999999997,48.84170438988674,137.3298797607422
3.85,4.109999999999999,45.8025200225955,115.21912384033206
4.25,4.41,43.97778246069567,103.69301605224608
5.01,5.21,49.13631907684728,139.68690490722656
5.21,5.49,49.49353508751025,142.59909057617188
5.85,6.13,50.937544424280915,155.00329589843753
6.02,6.13,51.337170600637336,158.62290103043213
6.23,6.4799999999999995,53.293361690419985,177.59820470825537
6.56,6.819999999999999,56.65070503257755,215.60574340820307
6.96,7.2,53.1245793186035,175.8751678466797
7.29,7.41,53.26544992539214,177.31210327148435
7.46,7.59,53.01131068064948,174.72823372421573
7.66,7.92,51.53040413487949,160.40330505371097
8.07,8.27,49.7796682337529,144.9755096435547
8.37,8.57,51.622845074727294,161.26208496093753
8.58,8.86,51.01745295495579,155.72039794921875
9.16,9.6,56.270892015441426,210.92710876464847
9.74,10.28,56.61436352587559,215.15362548828128
10.44,10.75,53.14081534485334,176.04018616149673
11.1,11.36,58.10287229664273,234.4710083007812
11.43,11.76,55.99693087714392,207.61553955078125
11.81,12.04,53.52687376360967,180.0099105787684
12.04,12.16,53.95127687502512,184.47729492187494
12.46,12.75,49.422450202709726,142.01477572040076
13.23,13.39,51.67155291330481,161.7164306640625
13.4,13.83,51.47613674503827,159.9012908935547
14.36,14.64,51.89710726372937,163.83714294433588
14.63,14.799999999999999,46.97307060713284,123.27891540527341
14.89,15.18,44.23637365638153,105.25348446135953
15.25,15.799999999999999,49.08456492329172,139.26994323730472
