onset,offset,midi,hz
0.13,0.5099999999999998,42.00092493434859,92.50354766845703
0.5,0.8299999999999997,42.06831026757547,92.86430358886719
0.82,1.2399999999999998,42.742169066206515,96.55018615722656
1.23,2.8499999999999996,44.39722305442629,106.23595428466797
2.91,3.1599999999999997,50.30708361915259,149.46011029024586
3.21,3.5799999999999996,47.76410625896453,129.04244795368743
3.57,3.94,44.75724525721256,108.46833661945402
3.93,4.21,42.49099567112676,95.15951538085938
4.28,4.56,41.162021331367434,88.12797546386717
4.63,4.99,40.01514989567598,82.47903442382814
5.64,5.95,41.06597564634376,87.64041135238435
5.94,6.609999999999999,44.601675716658384,107.4980010986328
6.64,7.64,47.90046514895303,130.06285095214847
7.63,8.0,48.96259398155038,138.2921905517578
7.99,8.29,48.056333694896125,131.23913574218753
8.36,8.709999999999999,45.05957473334105,110.37918090820312
8.7,9.04,42.73426283620809,96.50610351562501
9.03,9.37,44.134484283436066,104.63584899902341
9.36,9.93,42.63487031812716,95.95363616943361
10.64,10.76,43.43159805776084,100.47268676757812
10.89,11.07,41.089164899334534,87.75788116455077
11.15,11.44,41.44931658691302,89.60264587402344
11.43,11.799999999999999,43.05664219793491,98.32001495361327
11.79,12.82,44.64442966545671,107.76380246313627
12.81,13.14,42.85481576850974,97.18046030984489
13.13,13.459999999999999,44.66948331439893,107.91986634082632
13.45,13.82,46.77064211162654,121.8458431186478
13.81,14.11,46.40759307429567,119.31727600097655
14.1,14.49,43.831908935487505,102.82297087238867
14.48,14.83,41.60159441219757,90.39425924852854
14.82,15.12,40.785986670026915,86.23442077636719
15.21,15.57,39.65917792283283,80.8004379272461
16.33,16.560000000000002,41.73117473431696,91.07338539210188
16.55,16.89,43.17361191424297,98.98655700683594
16.88,18.21,44.809238921644926,108.79458618164062
18.2,18.57,45.81861325093115,115.3262791827137
18.56,18.92,44.78954180925661,108.6708755493164
18.91,19.28,42.805014593265014,96.90130990870432
19.27,19.58,41.68724089295668,90.84255981445314
19.57,19.86,42.924380944637804,97.57174053366093
19.95,20.46,41.00222119717421,87.31826019287111
